id,sentiment,kfold,lr_cnt_pred
6723_2,0,2,0.1032913599365058
2672_7,1,2,0.6224530570726756
912_3,0,2,0.14420580335415237
5840_1,0,2,1.1161756691525783e-07
11621_4,0,2,0.011847200961266152
1276_1,0,2,4.593134918730358e-05
8105_8,1,2,0.997943582646667
699_8,1,2,0.9708034278522518
10067_3,0,2,0.24538622837089877
4058_10,1,2,0.9999970145622203
12036_7,1,2,0.16942566550987065
4997_9,1,2,0.9494941206117645
3592_3,0,2,0.1010558105427993
11364_10,1,2,0.9443527120194188
829_7,1,2,0.9498769607669046
4081_10,1,2,0.9699723264218485
2471_10,1,2,0.6956272361135631
10223_4,0,2,0.6444048379141439
7435_4,0,2,0.30172898454792324
10321_10,1,2,0.7948179271284015
7438_10,1,2,0.8183376957097048
942_10,1,2,0.8399077683267425
8664_8,1,2,0.9956572177065685
6883_9,1,2,0.9885238119375163
3843_7,1,2,0.9282642536665453
2464_10,1,2,0.8476201953464622
10434_10,1,2,0.9737617357195321
3012_8,1,2,0.7067352968979278
6533_7,1,2,0.8952874565767881
9140_2,0,2,0.37638852828526825
10984_2,0,2,0.20650274286950787
11977_8,1,2,0.8975089567952239
9204_1,0,2,0.2174219576243265
6573_7,1,2,0.7020831637607589
5674_7,1,2,0.0005881628354279866
2820_4,0,2,0.1902359509935285
647_3,0,2,0.018568561769753956
11895_1,0,2,0.0002678855320406397
8990_10,1,2,0.9882979934105172
5440_2,0,2,0.602693251139298
12330_7,1,2,0.9980836997544276
8351_9,1,2,0.8418552694336701
10822_1,0,2,0.1939627675793312
2769_10,1,2,0.9999975965243455
9489_3,0,2,0.00014733801591965573
2539_1,0,2,0.00830058748267778
4304_1,0,2,0.006546248801634985
6549_8,1,2,0.5319810334263714
10424_2,0,2,0.7776366943420282
2200_9,1,2,0.996195704526991
10921_3,0,2,0.03150714739040927
3004_10,1,2,0.9715794181816654
7953_9,1,2,0.9914115544883643
10465_2,0,2,0.008602055896215148
10560_3,0,2,0.029794028221545636
3103_2,0,2,0.7489645015256842
10845_3,0,2,0.01908537514799787
7024_2,0,2,0.636332127369076
638_10,1,2,0.9096429308881342
211_9,1,2,0.8167812243667754
8881_1,0,2,0.009457222285429896
6712_2,0,2,0.03247703161094181
1996_10,1,2,0.9789666699401297
11149_3,0,2,9.215645520274543e-05
128_7,1,2,0.9398979671672428
6846_10,1,2,0.7863432287134763
1232_10,1,2,0.9740476059400213
10749_1,0,2,2.0399941836768955e-06
9516_8,1,2,0.9145640406449949
5778_2,0,2,0.012241491628807779
5467_9,1,2,0.777511903571241
11761_1,0,2,0.21387126349598837
1476_10,1,2,0.8650258396184359
1321_1,0,2,0.10496947632372648
10465_8,1,2,0.8709913109723032
1741_4,0,2,0.37709516407361404
11473_10,1,2,0.9634577145979749
3386_9,1,2,0.9991246568959835
3421_10,1,2,0.2174241847259674
10072_1,0,2,0.14044991565685164
6157_2,0,2,0.11209253729191515
2816_1,0,2,0.6652643447958356
717_7,1,2,0.9560328828714628
11714_10,1,2,0.5153594287023401
10350_10,1,2,0.4825515647709018
8294_1,0,2,0.08871209215242475
6779_8,1,2,0.5546600263604106
1867_2,0,2,0.2143823017723412
11821_10,1,2,0.9828185526517783
8493_1,0,2,0.00860928777844091
3989_8,1,2,0.8840169301430748
6838_7,1,2,0.6818633330562559
31_1,0,2,0.0037237234216017834
7077_10,1,2,0.9790220786727881
1670_8,1,2,0.90849421406189
12096_3,0,2,0.5365984267222657
1458_9,1,2,0.9880257335710627
9779_9,1,2,0.7067980627510243
5834_4,0,2,0.6211586685381812
2840_9,1,2,0.9934664138075536
3395_4,0,2,0.24487491187355476
5491_1,0,2,0.008756326093102259
11797_8,1,2,0.7909744406230691
10893_8,1,2,0.5272477837097642
831_2,0,2,0.0034894570037780305
1591_10,1,2,0.9498096281270078
11266_1,0,2,0.1861449113021216
2266_1,0,2,0.017123889947963076
741_7,1,2,0.47648798645681534
9648_8,1,2,0.7620533700288328
7656_1,0,2,0.009407103229523034
11565_9,1,2,0.9986944962152406
1968_8,1,2,0.9927528124403606
1371_3,0,2,0.02544188466935846
9300_1,0,2,0.0023735224223408536
6265_1,0,2,0.0941833782175881
140_8,1,2,0.2864529065742235
8955_3,0,2,0.5965454224753177
7522_8,1,2,0.9934308041007339
986_2,0,2,0.15916418322649584
2510_4,0,2,0.46743556575932427
9420_8,1,2,0.991603981360321
2725_2,0,2,0.8821240973504608
63_1,0,2,0.22343552282458717
7512_8,1,2,0.38448943657044526
9029_10,1,2,0.8050432178013357
10136_7,1,2,0.6654712224441849
8848_7,1,2,0.39687211610783524
5131_4,0,2,0.866890324993699
9270_2,0,2,7.698711726103818e-06
1784_1,0,2,0.036383574176604525
4944_3,0,2,0.00631001689190044
9516_4,0,2,0.4543956782087342
6399_7,1,2,0.9353060932733539
7834_8,1,2,0.9986949251606592
7813_1,0,2,0.0028189714366776133
11554_1,0,2,0.1254324587719562
12436_3,0,2,0.03123584852195019
9061_7,1,2,0.5840340638998713
7463_1,0,2,0.20326031093397057
9281_1,0,2,0.2216904819108981
6260_10,1,2,0.8763888581265413
10635_1,0,2,0.02332245047977409
77_7,1,2,0.9993156379534338
6843_9,1,2,0.9816006431933864
12159_1,0,2,0.0681520771811953
4632_4,0,2,0.428232534532793
10642_2,0,2,0.5233847356932548
4274_4,0,2,0.5061180266732591
9557_1,0,2,9.279985831224728e-07
6109_1,0,2,0.1986617125704562
9551_1,0,2,0.8151179147362669
888_4,0,2,0.5108017649374067
2665_10,1,2,0.9999898180609351
12032_8,1,2,0.9879400959228064
6119_9,1,2,0.6278383780576884
6023_8,1,2,0.9942594359925743
1091_10,1,2,0.9444946034839512
11595_10,1,2,0.8373410512419274
7866_10,1,2,0.22307217733789436
972_3,0,2,0.05219654726371379
511_1,0,2,0.6186549878562569
7324_1,0,2,0.007991612385263238
3996_1,0,2,0.22612582928778155
268_8,1,2,0.9471521625209156
2453_8,1,2,0.619131750168645
11746_9,1,2,0.9409495102697655
771_7,1,2,0.20201297682282957
2511_4,0,2,0.26379984505534687
1320_10,1,2,0.6072868045019247
8886_3,0,2,0.04055055034811572
596_4,0,2,0.1727479826362757
12383_2,0,2,0.1577652578775466
9427_1,0,2,0.001551540319744444
3333_8,1,2,0.7432728398710875
747_1,0,2,0.17319251250880172
2530_8,1,2,0.8293822958715544
2589_7,1,2,0.8598031306287194
6342_3,0,2,0.3970430840483981
1936_10,1,2,0.9990230769146002
8289_8,1,2,0.9075916624356729
6212_9,1,2,0.997495802252895
10134_7,1,2,0.5548849881722386
1274_4,0,2,0.26635576771055697
4921_2,0,2,0.08434610751607248
6167_7,1,2,0.7338590026812963
616_7,1,2,0.9731696758847589
7305_2,0,2,0.0030716964109565375
11575_10,1,2,0.4568064198256571
10029_10,1,2,0.5380568016566089
4608_9,1,2,0.9955324413915727
7654_10,1,2,0.0030682962905368375
2823_7,1,2,0.961078330625577
740_1,0,2,0.003368823670210621
10059_4,0,2,0.9142130784130623
10517_1,0,2,5.1179950332496805e-05
9863_10,1,2,0.9438942275346281
2980_4,0,2,0.0001518468526482808
9441_4,0,2,0.02159924607705973
8930_1,0,2,0.10835486679147628
10194_3,0,2,0.026042178745715048
9488_10,1,2,0.8649298961997586
4645_9,1,2,0.7391168681774205
2947_10,1,2,0.9265782945908271
5211_4,0,2,0.12279271808522979
5895_10,1,2,0.651435772137737
11511_1,0,2,0.005178651471577961
3017_7,1,2,0.8524011433072886
1492_10,1,2,0.9999994454526095
4535_1,0,2,0.018713636820174812
12375_7,1,2,0.4541730371854193
11448_2,0,2,0.012654874813668133
836_8,1,2,0.9776496788064295
1225_3,0,2,0.23918269192137415
4953_1,0,2,0.2857637733414689
10903_4,0,2,0.9355597747128199
9593_10,1,2,0.8439950646887232
8170_2,0,2,0.7250390609598208
2629_9,1,2,0.5585146513628808
1072_4,0,2,0.15078368040134663
9847_7,1,2,0.5423504209739348
6797_8,1,2,0.4695954092381182
4492_10,1,2,0.47704222646217714
11105_10,1,2,0.9049427253900634
1149_3,0,2,0.9943621906821478
859_1,0,2,0.00935877506421901
2669_10,1,2,0.8689161863442433
10711_4,0,2,0.008734074825366442
7556_8,1,2,0.8917251798595858
11715_1,0,2,0.130362602018778
10857_8,1,2,0.906930042747621
4895_2,0,2,0.10772454753729215
10826_1,0,2,0.020018993113006187
8877_4,0,2,0.9435006773647393
936_1,0,2,0.7496394638853626
3194_1,0,2,0.12325747846259456
6285_1,0,2,0.017715690788148664
11172_1,0,2,0.00034866354420866623
6094_1,0,2,0.0002052937403908292
8570_2,0,2,0.04328366292260074
6181_9,1,2,0.8943409387634438
10887_2,0,2,0.009125136063628412
7635_1,0,2,0.7814708795954775
1370_8,1,2,0.8303491195874896
11520_8,1,2,0.5611068175126648
9866_1,0,2,0.2855646148174405
3312_8,1,2,0.9580522382832376
8152_10,1,2,0.7587964032348472
4285_10,1,2,0.9982473872042885
3138_1,0,2,0.002122351040584888
8451_4,0,2,0.21078058458963664
4939_1,0,2,0.5043629195620104
1603_9,1,2,0.7558415281401729
7417_10,1,2,0.8505923682386802
8440_3,0,2,0.0008772509156807156
7197_2,0,2,0.04002700464738267
4606_3,0,2,0.00913647102199653
8276_10,1,2,0.4611103269331009
2333_2,0,2,0.22192136976836804
2753_1,0,2,0.3523471469167448
6421_8,1,2,0.9997822405562752
8102_1,0,2,0.009333791608184278
10799_7,1,2,0.9881616651952505
7692_7,1,2,0.9823796670504674
3399_10,1,2,0.9939791140711975
2750_10,1,2,0.7671741140150816
441_2,0,2,3.110776903373006e-05
6538_8,1,2,0.7032061670183621
1412_2,0,2,0.00010176437536406982
10514_8,1,2,0.8239142301636121
9091_1,0,2,0.2852029188149294
8379_10,1,2,0.9623837761103862
9539_7,1,2,0.8952587851705406
9774_1,0,2,0.14153599056533028
11847_9,1,2,0.9649323437293302
11984_2,0,2,0.0003614864260051492
6004_10,1,2,0.3749170333067715
7927_1,0,2,0.841151001592298
9182_1,0,2,0.040563296616179606
9269_7,1,2,0.7371079519936214
5202_8,1,2,0.5808297845315334
5762_4,0,2,0.9183982084356466
9920_7,1,2,0.9070266957325869
2488_3,0,2,0.6331747764049808
9107_1,0,2,0.19908923327070852
5137_4,0,2,0.005595987173595078
5831_1,0,2,0.05921500504994344
6741_1,0,2,0.0027360652072838916
2161_4,0,2,0.04941949267031893
9368_8,1,2,0.989668180728704
3556_1,0,2,0.09216265529760781
1256_8,1,2,0.870787996159524
693_2,0,2,0.12544986068942166
11529_7,1,2,0.998463488267661
2238_9,1,2,0.7535760579370483
4103_7,1,2,0.9212624596891396
7375_7,1,2,0.6138978466912302
3440_8,1,2,0.3726834393815445
9782_4,0,2,0.15978592776784178
4880_4,0,2,0.877449079824236
8959_8,1,2,0.9574657450459165
10881_2,0,2,0.15003660544370453
11918_2,0,2,0.11750709303582645
5127_10,1,2,0.8945885726709302
9190_1,0,2,0.004127251353167318
4774_10,1,2,0.784612265139027
11446_2,0,2,0.31809073961735296
9813_1,0,2,0.004764069966076129
10503_10,1,2,0.999991612571254
5531_10,1,2,0.9718810475682039
8228_1,0,2,0.012857247756428453
9550_1,0,2,0.021524160966021846
9515_2,0,2,0.0006089801577368939
6196_3,0,2,0.08270762018898284
6363_8,1,2,0.8393765627406334
6741_7,1,2,0.9579903960279369
2765_9,1,2,0.9957828709724574
11105_1,0,2,0.022969571497701638
9713_2,0,2,0.1830601830236352
3707_2,0,2,0.009584795452095679
8352_9,1,2,0.8811624737949394
3941_9,1,2,0.9999680689252889
3697_7,1,2,0.9955437430715506
198_2,0,2,0.020687513499413203
8303_2,0,2,0.01139591969778307
5455_1,0,2,0.0009508989840258342
9661_8,1,2,0.9580522382832376
2585_7,1,2,0.997856281665678
6479_1,0,2,0.008144073663531988
5887_7,1,2,0.7361376078395743
5693_1,0,2,0.000198331245526369
5405_10,1,2,0.7165542808233651
10690_2,0,2,0.0010006796830331287
9161_1,0,2,0.0015278870378546765
5006_10,1,2,0.7137270964590405
6508_4,0,2,0.06311634821199727
5550_7,1,2,0.9483281612535899
8504_8,1,2,0.9956839625360696
11962_4,0,2,0.01809372897602419
1542_4,0,2,0.09966557264648958
1625_7,1,2,0.10113170332611447
752_7,1,2,0.44975632000870397
2932_4,0,2,0.015820560151604584
3454_8,1,2,0.19508137964044284
12054_2,0,2,0.5065767936568548
7867_2,0,2,0.0349738775811619
11808_9,1,2,0.988572903120087
6544_1,0,2,0.08034248987831878
1240_7,1,2,0.8381747425543604
6270_1,0,2,0.00010546800685352244
7837_10,1,2,0.9047784630686648
6462_10,1,2,0.986050311510415
7530_9,1,2,0.5777720838133985
8820_7,1,2,0.6885718236425885
2509_4,0,2,0.49410622028818163
3512_4,0,2,0.00022637536199075997
8215_2,0,2,0.0003043031523671469
523_1,0,2,0.6039086149080581
4237_3,0,2,0.24603231001850454
9794_7,1,2,0.9397486224965917
12373_2,0,2,0.00583227098750516
10932_1,0,2,0.014078362778837034
11857_1,0,2,0.00014028413813022117
5910_8,1,2,0.6850491997150926
6783_7,1,2,0.8841092752088426
203_7,1,2,0.99538983734536
3205_8,1,2,0.7557384235628267
358_4,0,2,0.1328767437430458
3262_8,1,2,0.8299182797392414
11430_3,0,2,0.33331476898090023
4080_3,0,2,0.10929519880313845
12315_9,1,2,0.9312227249924507
10581_10,1,2,0.9904894382106894
1829_1,0,2,0.23665895674406986
2852_7,1,2,0.6508576709377814
7212_2,0,2,0.04151527388617098
1684_10,1,2,0.2026988843180105
4104_9,1,2,0.9956048799465456
9285_10,1,2,0.5930324422637082
6716_3,0,2,0.33718020491917505
389_3,0,2,0.28788335184115327
7367_7,1,2,0.8757606178378916
1273_3,0,2,0.3251227496985497
9826_1,0,2,0.3763221184786277
8794_9,1,2,0.9425664876056499
2394_3,0,2,0.41273062532607213
5184_9,1,2,0.8231671687280148
10285_10,1,2,0.9989608318724919
8870_4,0,2,0.9677566888479815
3646_1,0,2,0.03613655700133912
2882_1,0,2,0.008665454431267186
10572_8,1,2,0.6064550257568475
5556_10,1,2,0.4873307247622706
6008_7,1,2,0.9813577763477201
4892_10,1,2,0.992687494818645
10378_2,0,2,0.0018978391799946745
10643_1,0,2,0.1533424347226527
1534_10,1,2,0.9599326091122586
4577_1,0,2,0.023068747419993152
4367_9,1,2,0.9865132871357266
12140_2,0,2,0.1123700542364331
9292_3,0,2,0.5238361180936439
11088_7,1,2,0.35830133718024104
6983_3,0,2,0.1453554340721494
9715_7,1,2,0.5155078982567742
10906_2,0,2,0.3276101104717414
2560_7,1,2,0.9108926325657211
4247_10,1,2,0.9981535774121818
989_9,1,2,0.938367496545394
12116_1,0,2,0.15967936026281065
6712_9,1,2,0.9350973408762165
394_8,1,2,0.9818061389878553
9957_1,0,2,7.982397135280926e-05
9331_1,0,2,0.03267663603283029
2930_1,0,2,0.12715547291148235
5143_1,0,2,0.014208455766053521
10957_3,0,2,0.20751869208621937
399_9,1,2,0.9255122672972631
9888_4,0,2,0.38346213440327626
8494_8,1,2,0.9868608784891867
1521_1,0,2,0.25461778287073517
2392_8,1,2,0.7144664124965171
3832_8,1,2,0.5428767634276124
3870_3,0,2,0.37029894957025794
2463_10,1,2,0.9850255432570869
906_1,0,2,0.031346021610828445
2220_9,1,2,0.6410314122163385
7663_7,1,2,0.5698801618974881
1177_9,1,2,0.9997470018334489
9861_3,0,2,0.06803381291189432
5738_10,1,2,0.9678080742778237
337_9,1,2,0.9854797146586437
9730_1,0,2,0.06375993548222157
5123_8,1,2,0.969907265939824
11839_4,0,2,0.777348297262928
4600_10,1,2,0.7219938473671027
9012_7,1,2,0.8632941703455259
6953_7,1,2,0.6439261576588996
6366_3,0,2,0.2696481836473034
269_1,0,2,0.013317784376135778
3129_1,0,2,0.00039223712748631776
5952_9,1,2,0.9935982744430715
9090_1,0,2,0.2637714203973973
4111_10,1,2,0.861333862781712
1406_8,1,2,0.7951526274252259
10643_8,1,2,0.9812425703962712
12215_1,0,2,0.016443875362940022
12115_4,0,2,0.2503294318962568
2307_9,1,2,0.7908991130579602
137_7,1,2,0.9152253724075476
95_10,1,2,0.8581301142232111
8274_10,1,2,0.8255473579739782
938_1,0,2,0.1051648627118471
572_9,1,2,0.8315095593945183
7984_10,1,2,0.99754777367259
3565_2,0,2,0.0003227094196078931
795_4,0,2,0.9687626156284447
9108_1,0,2,0.039220671711725975
7838_8,1,2,0.9667971039538557
7995_3,0,2,0.13260173073560935
2088_8,1,2,0.9954249710190783
2383_1,0,2,0.25596303267626175
6153_7,1,2,0.8581280026505096
7341_4,0,2,0.1127729586932399
1293_8,1,2,0.39329185344437373
10790_3,0,2,0.6584280522213297
9627_10,1,2,0.9139883151855319
6950_8,1,2,0.9909197765239078
11603_1,0,2,0.012605199813723782
11646_10,1,2,0.8985448051707515
8204_4,0,2,0.33915850246618673
4748_7,1,2,0.3104834117954774
496_10,1,2,0.6514242275058456
2802_1,0,2,0.12402216228868664
8746_10,1,2,0.8866507180404548
10451_10,1,2,0.8573322027464227
516_2,0,2,0.4011084604186545
7284_8,1,2,0.810246594464635
2787_2,0,2,0.0008520728255140953
3346_7,1,2,0.8124050497270758
2568_3,0,2,0.0015905159890559932
8061_10,1,2,0.894519446411764
2953_8,1,2,0.5524392022648477
2392_1,0,2,0.016148658161158548
5744_7,1,2,0.8337369404913404
8706_8,1,2,0.9981405840179458
6157_10,1,2,0.9204034387430858
11965_4,0,2,0.028496507889305325
3615_2,0,2,0.004945043456592096
7244_1,0,2,0.32919755786341426
7083_10,1,2,0.9982960366192667
10803_3,0,2,0.0408137156151475
210_10,1,2,0.9934876448958769
9888_10,1,2,0.9578454769063868
11011_10,1,2,0.819891818721617
9283_3,0,2,0.036972110584079884
1517_7,1,2,0.999877049402538
1392_2,0,2,0.47765626863256283
6753_7,1,2,0.9699952034381614
11047_9,1,2,0.949432439114134
2166_4,0,2,0.2783784987713462
1634_4,0,2,0.8263962906800035
1409_4,0,2,0.05844324603921152
11518_1,0,2,1.5775776843777945e-05
7139_1,0,2,0.017014884720574216
493_10,1,2,0.997802775806275
702_10,1,2,0.9001844005923738
6049_8,1,2,0.9945042819422343
3306_4,0,2,0.05902708592567238
3437_8,1,2,0.9657854815436977
10985_1,0,2,0.27164902219382603
118_2,0,2,0.12111436384994353
6481_4,0,2,0.8230640192923843
7262_10,1,2,0.8586788684633845
9507_10,1,2,0.4466431609220121
4546_2,0,2,0.007104965424042754
8507_10,1,2,0.11392454481271111
2798_1,0,2,0.00010507679395689015
12128_4,0,2,0.005478296376466342
11753_10,1,2,0.8850760430580255
4741_3,0,2,0.25896332631757935
9829_1,0,2,0.07088666338729335
2656_1,0,2,0.5421164232850664
11795_1,0,2,0.04391960539522415
6886_8,1,2,0.5111275493961194
2086_10,1,2,0.8622659831523825
5145_10,1,2,0.586747684901268
9601_4,0,2,0.013373584159095519
8279_4,0,2,0.02687485828654663
5093_10,1,2,0.16576954162727264
8630_9,1,2,0.9993674143215372
6002_1,0,2,0.009034603144730311
10626_7,1,2,0.31587021375676894
11999_3,0,2,0.8218606445589488
5213_3,0,2,0.30122365077779534
9969_1,0,2,0.06867937030075369
3531_1,0,2,0.1880542243791783
10735_4,0,2,0.0295647249791215
5713_10,1,2,0.9626416852976857
9053_10,1,2,0.9789054197404039
662_8,1,2,0.5428128152030082
10567_2,0,2,0.13291561739076407
2611_9,1,2,0.8249655899271737
5558_4,0,2,0.8984336068322922
9442_4,0,2,0.01767206174688118
4792_10,1,2,0.565474288558315
5230_1,0,2,0.2507898492769117
7441_7,1,2,0.7267237473277434
11238_7,1,2,0.9532684402826587
3831_4,0,2,0.3192386165548163
1694_1,0,2,0.02288059396212209
2211_3,0,2,0.045065458535867714
3896_7,1,2,0.5406811982243062
10997_1,0,2,0.037949473587846526
10804_10,1,2,0.7771795851358998
1016_4,0,2,0.012956808880204132
5164_10,1,2,0.7514691817990139
3155_1,0,2,0.7126859298168128
913_4,0,2,0.5504508123455578
5765_9,1,2,0.0007078878354720264
8883_8,1,2,0.52335936007689
2537_7,1,2,0.7027536893559242
2791_10,1,2,0.9445957393217507
12334_4,0,2,0.06247426485636054
2183_2,0,2,0.007250724294984736
11311_10,1,2,0.693082934008702
392_3,0,2,0.16372152615389324
4762_10,1,2,0.6932957832433237
55_9,1,2,0.9381452467711116
12205_3,0,2,0.20242251476227952
10765_1,0,2,0.0006979812474403559
12444_3,0,2,0.03612896509198357
527_4,0,2,0.5346581468246885
6084_4,0,2,0.2344894589614771
991_7,1,2,0.536150615794867
9039_10,1,2,0.9711480939857208
6849_7,1,2,0.995138287634834
2284_3,0,2,0.8923712347033939
2393_8,1,2,0.8393342960068026
6713_2,0,2,0.03472270651393984
12471_7,1,2,0.4296033168585291
1376_7,1,2,0.45907446053771667
5234_4,0,2,0.44935798979679703
11280_3,0,2,0.0014694925127804004
3415_2,0,2,0.11835265838030788
73_1,0,2,0.0013599228265420888
5889_7,1,2,0.9249309476815736
4320_8,1,2,0.9933103165399215
7268_9,1,2,0.7313441330647896
3700_9,1,2,0.917125484485516
5398_8,1,2,0.8433745152624864
3833_3,0,2,0.23610581561186852
1025_8,1,2,0.9999533029799336
9576_1,0,2,0.06281975099290056
5826_10,1,2,0.9472631650690132
1735_10,1,2,0.8864471413628504
4318_3,0,2,0.06109824181328922
11350_9,1,2,0.6223446037130725
8629_9,1,2,0.9824037037708345
3785_3,0,2,0.06042855069824078
4570_10,1,2,0.6538233412466471
11672_4,0,2,0.4058600266201425
1167_4,0,2,0.006255612507747214
4965_9,1,2,0.9976106309007328
8588_7,1,2,0.4833853236115467
3805_8,1,2,0.9971191037741751
5401_2,0,2,0.09922142922478454
4028_10,1,2,0.06571876194041565
6688_9,1,2,0.764994064940145
5555_10,1,2,0.3895826282384965
621_10,1,2,0.9999990692429895
11286_1,0,2,0.00045209346027926553
1381_7,1,2,0.8003385749128319
2878_1,0,2,0.007461733547929315
5724_2,0,2,0.04471644639426868
62_10,1,2,0.8768233453752418
4591_9,1,2,0.9906295240223476
1135_9,1,2,0.9348577935608952
10128_9,1,2,0.8944201131737043
11995_10,1,2,0.9482989449697764
1081_10,1,2,0.9006545467271365
1699_4,0,2,0.519290549831775
10009_9,1,2,0.5811799647127269
12398_8,1,2,0.4316597437465754
4000_10,1,2,0.5793860000332556
1388_10,1,2,0.9929221282702719
3616_7,1,2,0.9763005334364849
135_4,0,2,0.00010993439514900661
12492_4,0,2,0.2100661362126757
3628_8,1,2,0.9185930500562381
10962_10,1,2,0.9168590498311835
12132_10,1,2,0.7972037178746433
821_10,1,2,0.9966689377942728
7166_9,1,2,0.7536143250845689
6669_1,0,2,0.09184591289288614
4448_4,0,2,0.6668869699779547
11990_1,0,2,0.08287387022041581
5755_7,1,2,0.8292718383808114
683_4,0,2,0.618469563355952
3873_4,0,2,0.48348974166457076
4463_7,1,2,0.9630175119836427
645_10,1,2,0.9559289734350658
8747_3,0,2,0.3776683228414275
8222_9,1,2,0.9999999985532797
3897_10,1,2,0.09232727141808904
412_4,0,2,0.9997178767624113
6248_7,1,2,0.01261420181582615
8079_3,0,2,0.051082291456739
8989_9,1,2,0.9974986306939458
820_1,0,2,0.5001940559590787
9973_4,0,2,0.02981288554960695
2469_10,1,2,0.23813947459919138
3990_2,0,2,0.10340017666014227
6787_9,1,2,0.6960892035115445
7191_9,1,2,0.7511535125188227
8673_7,1,2,0.669183947851898
5817_10,1,2,0.6998042357227953
5011_1,0,2,0.0007627916247476065
8337_3,0,2,0.3256347272928443
3953_1,0,2,0.15349548803512175
5099_1,0,2,0.0008776044143182178
8420_9,1,2,0.9993608376607317
1712_9,1,2,0.9764885435511047
10642_8,1,2,0.8247652337154793
4065_4,0,2,0.0071415269928316785
10083_7,1,2,0.7167965839380936
10140_8,1,2,0.968782446805278
4500_4,0,2,0.23240217282130532
5134_4,0,2,0.0879046871468035
4256_4,0,2,0.2658771937254933
3339_7,1,2,0.984359439959519
2922_4,0,2,0.25507929628152737
4873_8,1,2,0.9602394416838193
4725_1,0,2,0.061301859840850764
4756_3,0,2,0.2772854927807875
3478_8,1,2,0.9511246509635672
5066_8,1,2,0.8884212836836098
4351_3,0,2,0.3701127750022683
3422_1,0,2,0.23414408757142724
7375_2,0,2,0.014682724543504064
5871_9,1,2,0.7114148223465195
2740_1,0,2,3.3128307818390405e-05
10425_3,0,2,0.5541616113436879
5318_2,0,2,0.2706112916681433
12331_2,0,2,0.015388413074053975
5986_10,1,2,0.8110920720219773
4217_9,1,2,0.655487630844894
8661_1,0,2,0.02570054243868394
10496_10,1,2,0.9656625451043748
3245_10,1,2,0.9879449528891359
11438_10,1,2,0.8016172129377875
4845_9,1,2,0.964189670129787
3623_8,1,2,0.8418551482303623
5695_8,1,2,0.8254002309066556
5320_10,1,2,0.9482021739757699
2567_9,1,2,0.9991599699804513
4305_10,1,2,0.8874401845634142
3463_7,1,2,0.9875227547154868
2110_9,1,2,0.9976532450599835
10607_10,1,2,0.936586381160614
7011_7,1,2,0.9881885240699527
964_3,0,2,0.3228691996706505
3322_3,0,2,0.34867189368145624
1722_7,1,2,0.999995038146152
10488_1,0,2,0.005708529469639888
9115_1,0,2,0.035989325877404006
1592_9,1,2,0.9986268758230902
6901_10,1,2,0.7887340909348481
7915_4,0,2,0.3825336536001317
11681_1,0,2,0.02351286220850214
12212_10,1,2,0.8782401149217811
1134_2,0,2,0.0021960305245314077
4536_1,0,2,0.3942546671578135
7906_3,0,2,0.21866902332824176
4971_7,1,2,0.8625964183632054
3076_1,0,2,0.00847729002397539
2080_1,0,2,0.24902725106078982
161_8,1,2,0.526081737424318
8768_8,1,2,0.9557688967814976
2723_7,1,2,0.9581229827904115
9753_10,1,2,0.9144359511243134
3077_1,0,2,0.10172560430649759
6678_7,1,2,0.7359501264806403
4993_2,0,2,0.09339166352360236
7327_10,1,2,0.9934952657857425
2198_1,0,2,0.18088756787143986
12290_10,1,2,0.9169754126317443
7013_9,1,2,0.9908261710386153
11760_2,0,2,0.0993324633512556
12065_3,0,2,0.5401627451919211
2866_9,1,2,0.997671273767436
7648_7,1,2,0.9672168032850315
2440_1,0,2,0.00797865219868077
6238_1,0,2,0.072614415790639
8227_1,0,2,0.0487185102221785
8774_8,1,2,0.8772210229447036
8184_4,0,2,0.07051713320016544
4303_10,1,2,0.9908795788167052
979_8,1,2,0.9834237245500956
10742_1,0,2,0.019314284744597593
11607_10,1,2,0.7208123571568192
10964_1,0,2,0.009725501163288712
1999_9,1,2,0.961963050435564
6751_1,0,2,0.10920335416554225
11895_8,1,2,0.6637499140071195
10978_1,0,2,0.004719957545846963
10386_8,1,2,0.8767633857822225
11131_9,1,2,0.9402303181469173
6171_8,1,2,0.8928250253621156
12330_4,0,2,0.6412238235612259
10309_7,1,2,0.6927925175711767
5827_10,1,2,0.9897181501652256
8698_3,0,2,0.2040599006419516
11173_4,0,2,0.06226389482006976
10013_7,1,2,0.1175961781505935
2274_9,1,2,0.9426612075890667
10665_8,1,2,0.7579279878785296
6482_10,1,2,0.9541948882224189
10043_1,0,2,0.02220717104376314
8103_3,0,2,0.0241578528007677
6634_10,1,2,0.9828530162234033
2237_3,0,2,0.09811517680489938
3469_10,1,2,0.9852871810162506
1301_4,0,2,0.7147194692127745
1842_9,1,2,0.9795597084417575
4115_8,1,2,0.3259888393308657
4918_7,1,2,0.9946830013747899
1033_10,1,2,0.27280698526747593
8733_10,1,2,0.995558739133485
3069_9,1,2,0.999994270681827
10236_1,0,2,0.005630954101564517
219_2,0,2,0.04495885878257254
10924_10,1,2,0.8842094517651815
2515_10,1,2,0.9998446732194041
10933_10,1,2,0.9955680418963108
11442_1,0,2,0.01181976539965819
5132_2,0,2,0.00035715127717259417
1231_7,1,2,0.7927848086385325
11651_3,0,2,0.5348692030437835
6805_1,0,2,0.06179704812208177
