id,sentiment,kfold,rf_svd_pred
4505_8,1,2,0.5489834657759989
3104_10,1,2,0.537762350419067
10281_1,0,2,0.48597155018695687
1372_1,0,2,0.4686844068604514
9295_1,0,2,0.45163453133684034
2561_3,0,2,0.4415352180137746
8942_8,1,2,0.522745686852448
5555_1,0,2,0.4709992657292755
8123_8,1,2,0.5235722189214559
5658_4,0,2,0.5312396753034223
6763_1,0,2,0.4462198617358102
3210_3,0,2,0.44949824960010326
5727_9,1,2,0.5197317300560855
11656_2,0,2,0.44145494972236526
6077_9,1,2,0.5345164477075178
3297_10,1,2,0.530960421254843
214_7,1,2,0.5278989704851617
4349_10,1,2,0.5309030136994659
4298_10,1,2,0.5252085747610484
10490_1,0,2,0.5139169437225495
11022_9,1,2,0.5184278940233963
11285_1,0,2,0.4787248260462295
4112_1,0,2,0.4731630997352204
10117_1,0,2,0.43636345091337014
3815_7,1,2,0.5232609042009154
4957_1,0,2,0.45489506283711684
903_8,1,2,0.5316292286134676
664_7,1,2,0.49507591550950625
12234_1,0,2,0.47375845291636703
604_1,0,2,0.4342843187725136
1264_3,0,2,0.42723847816410593
11613_2,0,2,0.48493431393965913
10726_7,1,2,0.5359251634205191
8229_10,1,2,0.5278160609594993
440_3,0,2,0.5000645132748868
3738_2,0,2,0.46958001120458515
3152_9,1,2,0.5156772459666175
7016_7,1,2,0.5014209692714445
1460_1,0,2,0.5035845472441314
10893_3,0,2,0.4806022745194431
6110_1,0,2,0.4892012604637914
12036_1,0,2,0.4677038439951485
9900_10,1,2,0.4866821838914657
6272_1,0,2,0.48563818346727655
1628_1,0,2,0.46273044301301314
9536_4,0,2,0.4887772943348603
6483_10,1,2,0.5706046408370012
648_1,0,2,0.3992343059802712
9805_1,0,2,0.4967043159678296
9309_9,1,2,0.4895241768042892
6519_8,1,2,0.5247376992539291
7236_8,1,2,0.5190490391412459
3201_2,0,2,0.48568500267303455
12295_9,1,2,0.5301220069197636
3774_8,1,2,0.5690858371636959
4580_1,0,2,0.48146347481829943
336_10,1,2,0.5562934782115349
6652_3,0,2,0.49289356580434834
10230_9,1,2,0.5221542487259546
9399_4,0,2,0.5184654237448981
5539_10,1,2,0.48937693258046144
10694_1,0,2,0.5094548138839832
12440_1,0,2,0.4369621976235192
3254_3,0,2,0.5226617200667575
12286_3,0,2,0.4016968614198532
3496_8,1,2,0.4932844209974361
1407_7,1,2,0.5105240225044555
4816_8,1,2,0.4877283254328486
3921_1,0,2,0.47129360563749206
2752_7,1,2,0.5054025166309635
5598_4,0,2,0.4762114473989104
4906_1,0,2,0.48805649764045683
2525_8,1,2,0.5338558187367645
5790_1,0,2,0.4699168472731786
249_3,0,2,0.4379114199523993
1286_2,0,2,0.4956575078166911
12389_1,0,2,0.46424871065150386
2484_10,1,2,0.5210562087149416
5781_2,0,2,0.4678849272786645
11498_1,0,2,0.4468205445960415
2313_10,1,2,0.5437322246925083
7151_2,0,2,0.4414653090486787
3893_10,1,2,0.5280449281626355
2077_10,1,2,0.5421368996090501
6723_2,0,2,0.4886593900209587
2672_7,1,2,0.5122145699305017
912_3,0,2,0.4563813851233728
5840_1,0,2,0.4121258291777355
11621_4,0,2,0.4611098395484496
1276_1,0,2,0.4313753582614046
8105_8,1,2,0.5374633905971009
699_8,1,2,0.5134835430758576
10067_3,0,2,0.5137778884811273
4058_10,1,2,0.5836652156845724
12036_7,1,2,0.480120322773868
4997_9,1,2,0.5263317603735723
3592_3,0,2,0.46364420460297434
11364_10,1,2,0.551415758565237
829_7,1,2,0.5364204874295774
4081_10,1,2,0.5549192138039827
2471_10,1,2,0.5121982782664266
10223_4,0,2,0.5286504340580509
7435_4,0,2,0.4827078158433537
10321_10,1,2,0.5283553499015772
7438_10,1,2,0.5295091168830975
942_10,1,2,0.5364426733388061
8664_8,1,2,0.559670546306281
6883_9,1,2,0.5462711248459489
3843_7,1,2,0.5112190433823498
2464_10,1,2,0.527311244862284
10434_10,1,2,0.5545817650311284
3012_8,1,2,0.5136689560495165
6533_7,1,2,0.5292552728968924
9140_2,0,2,0.5033799434045164
10984_2,0,2,0.4845141828442112
11977_8,1,2,0.5158729281770822
9204_1,0,2,0.48877536798904553
6573_7,1,2,0.5037434819469628
5674_7,1,2,0.4219016424336669
2820_4,0,2,0.4861872910331651
647_3,0,2,0.4460276301337137
11895_1,0,2,0.45241098012580744
8990_10,1,2,0.5328708672812773
5440_2,0,2,0.5135752259864266
12330_7,1,2,0.5255434410814418
8351_9,1,2,0.518109038429764
10822_1,0,2,0.5057028954778379
2769_10,1,2,0.591108472135206
9489_3,0,2,0.436929174949165
2539_1,0,2,0.4424531934881515
4304_1,0,2,0.49810949551515543
6549_8,1,2,0.5016573190358917
10424_2,0,2,0.5112096710983381
2200_9,1,2,0.5432864467980647
10921_3,0,2,0.4807319726104343
3004_10,1,2,0.5419999711260518
7953_9,1,2,0.5730594333469055
10465_2,0,2,0.4348692079629818
10560_3,0,2,0.46168092770821056
3103_2,0,2,0.5179020413243247
10845_3,0,2,0.42061917514134023
7024_2,0,2,0.4930160612216291
638_10,1,2,0.5441393919553442
211_9,1,2,0.5328380807430022
8881_1,0,2,0.4549752652032462
6712_2,0,2,0.4814186829928973
1996_10,1,2,0.5829636359069014
11149_3,0,2,0.44078177678991337
128_7,1,2,0.5342363593377835
6846_10,1,2,0.5323841493145367
1232_10,1,2,0.5215823550661154
10749_1,0,2,0.40616610502870804
9516_8,1,2,0.5596971304095794
5778_2,0,2,0.4329998918110208
5467_9,1,2,0.5079883597684653
11761_1,0,2,0.5014665921436657
1476_10,1,2,0.5362096696484336
1321_1,0,2,0.4657901178588039
10465_8,1,2,0.5081938211621546
1741_4,0,2,0.4995648897333137
11473_10,1,2,0.5272186182959425
3386_9,1,2,0.5435185197330519
3421_10,1,2,0.4911543960006021
10072_1,0,2,0.4832746602597476
6157_2,0,2,0.47894693205987715
2816_1,0,2,0.4901968246347695
717_7,1,2,0.5433275083403033
11714_10,1,2,0.518714150339641
10350_10,1,2,0.48500591643283814
8294_1,0,2,0.4776105627064649
6779_8,1,2,0.5305283987511178
1867_2,0,2,0.46791883289993375
11821_10,1,2,0.5400001426706382
8493_1,0,2,0.4605277991924358
3989_8,1,2,0.5470736734191787
6838_7,1,2,0.4790477153378042
31_1,0,2,0.4731833055267211
7077_10,1,2,0.5594107220514717
1670_8,1,2,0.5458169236999832
12096_3,0,2,0.49634665635974967
1458_9,1,2,0.5287109959178926
9779_9,1,2,0.5009882865324272
5834_4,0,2,0.5082444611568212
2840_9,1,2,0.549235743229695
3395_4,0,2,0.4932556368667194
5491_1,0,2,0.4320753175237712
11797_8,1,2,0.5243307035414575
10893_8,1,2,0.5336212010386627
831_2,0,2,0.4652842368860316
1591_10,1,2,0.5258075911137431
11266_1,0,2,0.49093593038497246
2266_1,0,2,0.43907433036561083
741_7,1,2,0.5241550232412069
9648_8,1,2,0.5164550411821489
7656_1,0,2,0.4274611000926691
11565_9,1,2,0.5653658334357148
1968_8,1,2,0.5313412080549664
1371_3,0,2,0.44709531901572735
9300_1,0,2,0.439153494823445
6265_1,0,2,0.5011817600713624
140_8,1,2,0.4986276157919767
8955_3,0,2,0.5046735004241452
7522_8,1,2,0.5592612198780038
986_2,0,2,0.483869442216237
2510_4,0,2,0.5134638368758109
9420_8,1,2,0.5369819326685757
2725_2,0,2,0.5366098771752346
63_1,0,2,0.4707400158190138
7512_8,1,2,0.5047780234835618
9029_10,1,2,0.5296925347920179
10136_7,1,2,0.49501706791549294
8848_7,1,2,0.4903749379969911
5131_4,0,2,0.5319103757450576
9270_2,0,2,0.42412013942586013
1784_1,0,2,0.4578672189223731
4944_3,0,2,0.45143105938786493
9516_4,0,2,0.5174661748239651
6399_7,1,2,0.5305147569175349
7834_8,1,2,0.5377381796669842
7813_1,0,2,0.4325407802803763
11554_1,0,2,0.4618488258209269
12436_3,0,2,0.4210199662871169
9061_7,1,2,0.49107841521147066
7463_1,0,2,0.4694621172105556
9281_1,0,2,0.4654913658254225
6260_10,1,2,0.5250495009462995
10635_1,0,2,0.4843725674059256
77_7,1,2,0.5408455314643971
6843_9,1,2,0.5207462235170857
12159_1,0,2,0.47065720390978744
4632_4,0,2,0.4957473095454495
10642_2,0,2,0.49994477032181467
4274_4,0,2,0.5047239942475019
9557_1,0,2,0.43809547117593256
6109_1,0,2,0.4858115781424623
9551_1,0,2,0.4839394650070563
888_4,0,2,0.49528005653543167
2665_10,1,2,0.5411716032343049
12032_8,1,2,0.5463307818915072
6119_9,1,2,0.4890389227839678
6023_8,1,2,0.5000685258546398
1091_10,1,2,0.5506135093116191
11595_10,1,2,0.5319629064373915
7866_10,1,2,0.4719555112602602
972_3,0,2,0.46364380877383615
511_1,0,2,0.49836519382583455
7324_1,0,2,0.42548524621758765
3996_1,0,2,0.4772250659091634
268_8,1,2,0.5272717110639501
2453_8,1,2,0.5293915563595234
11746_9,1,2,0.5351512998262777
771_7,1,2,0.4739858888935078
2511_4,0,2,0.5146897493922715
1320_10,1,2,0.5011660173138952
8886_3,0,2,0.46871674563866966
596_4,0,2,0.48773505996097805
12383_2,0,2,0.4857557590752721
9427_1,0,2,0.4310730021269793
3333_8,1,2,0.5099726560485739
747_1,0,2,0.47286125122800293
2530_8,1,2,0.5129244050051192
2589_7,1,2,0.5304111470463571
6342_3,0,2,0.5003147125718577
1936_10,1,2,0.5494142733825237
8289_8,1,2,0.5307248196553362
6212_9,1,2,0.5611780157729733
10134_7,1,2,0.5290990595866039
1274_4,0,2,0.48804433535632574
4921_2,0,2,0.48597505399953994
6167_7,1,2,0.5356962287116073
616_7,1,2,0.5296698156779995
7305_2,0,2,0.450997073695518
11575_10,1,2,0.515438791803135
10029_10,1,2,0.5014112369770999
4608_9,1,2,0.5426906059095121
7654_10,1,2,0.5046773816588564
2823_7,1,2,0.5628355410836915
740_1,0,2,0.4630706298947785
10059_4,0,2,0.5326596802205386
10517_1,0,2,0.4303069102919583
9863_10,1,2,0.5180792742380975
2980_4,0,2,0.4849360550590511
9441_4,0,2,0.42778680656892487
8930_1,0,2,0.5074387245532695
10194_3,0,2,0.4876763702361402
9488_10,1,2,0.5178343123354961
4645_9,1,2,0.5006441165825958
2947_10,1,2,0.5168729380388191
5211_4,0,2,0.4450771972294615
5895_10,1,2,0.5220284637858459
11511_1,0,2,0.44019345110887886
3017_7,1,2,0.5227643420447186
1492_10,1,2,0.5972800110794949
4535_1,0,2,0.4678893858356341
12375_7,1,2,0.5046275662830061
11448_2,0,2,0.4484724419714629
836_8,1,2,0.5208691861860839
1225_3,0,2,0.4681069645281562
4953_1,0,2,0.4945406559526074
10903_4,0,2,0.5125446878368468
9593_10,1,2,0.5209214771178884
8170_2,0,2,0.4955910823986467
2629_9,1,2,0.4834362320719371
1072_4,0,2,0.47444413526260465
9847_7,1,2,0.49381242304913464
6797_8,1,2,0.48227824342389153
4492_10,1,2,0.5170088589858538
11105_10,1,2,0.5166750818498946
1149_3,0,2,0.5524910707510311
859_1,0,2,0.4546053335173008
2669_10,1,2,0.5359569982405558
10711_4,0,2,0.47822476963718336
7556_8,1,2,0.5365769494315057
11715_1,0,2,0.42253657247003823
10857_8,1,2,0.5409778876654963
4895_2,0,2,0.4661234214027812
10826_1,0,2,0.4564542409701193
8877_4,0,2,0.5418808461452909
936_1,0,2,0.5050320692131217
3194_1,0,2,0.45733051078897147
6285_1,0,2,0.4418855575927852
11172_1,0,2,0.3768892809602326
6094_1,0,2,0.42273984151228833
8570_2,0,2,0.4717361762493765
6181_9,1,2,0.504189553649188
10887_2,0,2,0.4323918597340608
7635_1,0,2,0.4965586074176424
1370_8,1,2,0.5097834735630713
11520_8,1,2,0.50315843760025
9866_1,0,2,0.47042064518536725
3312_8,1,2,0.532944591876256
8152_10,1,2,0.5035901749519955
4285_10,1,2,0.5636203364893926
3138_1,0,2,0.4105808876885833
8451_4,0,2,0.47833185511471493
4939_1,0,2,0.5010736995365912
1603_9,1,2,0.5141042711231878
7417_10,1,2,0.5365375242577515
8440_3,0,2,0.44284882922550045
7197_2,0,2,0.47141611576277015
4606_3,0,2,0.470319144160359
8276_10,1,2,0.49694771128812276
2333_2,0,2,0.5029583627904264
2753_1,0,2,0.4948083831303797
6421_8,1,2,0.5807639945992935
8102_1,0,2,0.4644796444871089
10799_7,1,2,0.5271209693866092
7692_7,1,2,0.5622839165059181
3399_10,1,2,0.5396690462683312
2750_10,1,2,0.5213658960848583
441_2,0,2,0.4057460825481653
6538_8,1,2,0.5167242201413945
1412_2,0,2,0.43374551208743434
10514_8,1,2,0.4980698857676833
9091_1,0,2,0.5022634907171245
8379_10,1,2,0.5080803378380011
9539_7,1,2,0.5292993318143094
9774_1,0,2,0.4860295483003739
11847_9,1,2,0.5377924737023142
11984_2,0,2,0.3998237791594986
6004_10,1,2,0.49543283885365247
7927_1,0,2,0.4964392118636362
9182_1,0,2,0.456030825682107
9269_7,1,2,0.5059886959816053
5202_8,1,2,0.4736244598029799
5762_4,0,2,0.46876852797103724
9920_7,1,2,0.5269261572036078
2488_3,0,2,0.5028213050305707
9107_1,0,2,0.4683688783655416
5137_4,0,2,0.47967171846582596
5831_1,0,2,0.4997071053213205
6741_1,0,2,0.4513199090865737
2161_4,0,2,0.4844797557388166
9368_8,1,2,0.5613526447311665
3556_1,0,2,0.4702951813832608
1256_8,1,2,0.5443775988717019
693_2,0,2,0.48420362014204255
11529_7,1,2,0.5679234524653618
2238_9,1,2,0.5128000300908792
4103_7,1,2,0.504179264745662
7375_7,1,2,0.503064777025767
3440_8,1,2,0.5131076066510809
9782_4,0,2,0.4799679829745643
4880_4,0,2,0.5360418214723525
8959_8,1,2,0.533168342914946
10881_2,0,2,0.44848267894758204
11918_2,0,2,0.49628596825069166
5127_10,1,2,0.5081369214390694
9190_1,0,2,0.4206543694110519
4774_10,1,2,0.523721946983698
11446_2,0,2,0.5009688535196261
9813_1,0,2,0.4294598289082638
10503_10,1,2,0.5524745512701608
5531_10,1,2,0.5277577630174826
8228_1,0,2,0.4383362711590316
9550_1,0,2,0.466470782537933
9515_2,0,2,0.45144724809287295
6196_3,0,2,0.46286002051859887
6363_8,1,2,0.5325809051157692
6741_7,1,2,0.5180073676370045
2765_9,1,2,0.5624198037023669
11105_1,0,2,0.4768053701155568
9713_2,0,2,0.47463279423017757
3707_2,0,2,0.46688739257170847
8352_9,1,2,0.5383247836834327
3941_9,1,2,0.5706850313721664
3697_7,1,2,0.5510290916700584
198_2,0,2,0.4228391778257095
8303_2,0,2,0.4936707162816889
5455_1,0,2,0.3927545820382943
9661_8,1,2,0.532944591876256
2585_7,1,2,0.5450438617355182
6479_1,0,2,0.4734398790906346
5887_7,1,2,0.5246476314732104
5693_1,0,2,0.4027600183625817
5405_10,1,2,0.5126009067237617
10690_2,0,2,0.44986650256160277
9161_1,0,2,0.42924844621810987
5006_10,1,2,0.5193248151829849
6508_4,0,2,0.48459863475265524
5550_7,1,2,0.5448627382693146
8504_8,1,2,0.5436365808893638
11962_4,0,2,0.4797973884504148
1542_4,0,2,0.4566636468147288
1625_7,1,2,0.4776546212345837
752_7,1,2,0.5046045304404104
2932_4,0,2,0.4851280636218167
3454_8,1,2,0.4551693096693329
12054_2,0,2,0.4864843523999984
7867_2,0,2,0.4641247415692019
11808_9,1,2,0.533581936603597
6544_1,0,2,0.47682417663499843
1240_7,1,2,0.5285844092936073
6270_1,0,2,0.39451144853233977
7837_10,1,2,0.5224066887656269
6462_10,1,2,0.5627608967247674
7530_9,1,2,0.5101210725603695
8820_7,1,2,0.5065748587058966
2509_4,0,2,0.5334173022585231
3512_4,0,2,0.3938316371035151
8215_2,0,2,0.40461200914956114
523_1,0,2,0.49817112431207067
4237_3,0,2,0.49649416869892005
9794_7,1,2,0.5170542698757259
12373_2,0,2,0.4681142505871466
10932_1,0,2,0.4317497085608203
11857_1,0,2,0.42841621450634604
5910_8,1,2,0.5091760184432287
6783_7,1,2,0.5350253384338515
203_7,1,2,0.5606380554713872
3205_8,1,2,0.5043958428417492
358_4,0,2,0.5202583610505737
3262_8,1,2,0.49337954640310805
11430_3,0,2,0.48793680161635883
4080_3,0,2,0.4852049858388439
12315_9,1,2,0.5397690192868466
10581_10,1,2,0.5428091789791911
1829_1,0,2,0.47384999927518123
2852_7,1,2,0.5147816441232221
7212_2,0,2,0.43866226574344447
1684_10,1,2,0.47946786155306664
4104_9,1,2,0.5540452942040249
9285_10,1,2,0.5244402580731906
6716_3,0,2,0.49976477560809385
389_3,0,2,0.4906536391262989
7367_7,1,2,0.5253610039174373
1273_3,0,2,0.5083156973383068
9826_1,0,2,0.4908736818379951
8794_9,1,2,0.5475803214772492
2394_3,0,2,0.4857601132418159
5184_9,1,2,0.5245252522702296
10285_10,1,2,0.5588001001361279
8870_4,0,2,0.525951014329519
3646_1,0,2,0.46108100169899874
2882_1,0,2,0.42889954273575553
10572_8,1,2,0.5225734702614813
5556_10,1,2,0.5214703135854817
6008_7,1,2,0.5521138560067559
4892_10,1,2,0.5610873310514112
10378_2,0,2,0.44330395801892103
10643_1,0,2,0.46487056288468953
1534_10,1,2,0.5431586664862508
4577_1,0,2,0.4744497416504996
4367_9,1,2,0.549218600852327
12140_2,0,2,0.4846300961918656
9292_3,0,2,0.4720144038145266
11088_7,1,2,0.5015927057568276
6983_3,0,2,0.46731711949264293
9715_7,1,2,0.5093547825060531
10906_2,0,2,0.5171635729902998
2560_7,1,2,0.5405903099846509
4247_10,1,2,0.562722019046517
989_9,1,2,0.5325971127986124
12116_1,0,2,0.4801394698052272
6712_9,1,2,0.5229906070629394
394_8,1,2,0.5300386270896199
9957_1,0,2,0.45829513263957716
9331_1,0,2,0.455637453530526
2930_1,0,2,0.4730564458189525
5143_1,0,2,0.4386233919944613
10957_3,0,2,0.5314914956970941
399_9,1,2,0.5195021422206134
9888_4,0,2,0.5259388431516505
8494_8,1,2,0.5354299332866166
1521_1,0,2,0.506632227751864
2392_8,1,2,0.5149951006773807
3832_8,1,2,0.4904057515656248
3870_3,0,2,0.5079395266831113
2463_10,1,2,0.5360989000957684
906_1,0,2,0.43459106004031617
2220_9,1,2,0.5439797473528308
7663_7,1,2,0.48496627881624005
1177_9,1,2,0.5396143200488094
9861_3,0,2,0.4547501653924497
5738_10,1,2,0.5431953094769647
337_9,1,2,0.5557570010780578
9730_1,0,2,0.46422259532120774
5123_8,1,2,0.5459448511471815
11839_4,0,2,0.5170725140515805
4600_10,1,2,0.5155608515994342
9012_7,1,2,0.5319931220799128
6953_7,1,2,0.5142740992062398
6366_3,0,2,0.455530692986461
269_1,0,2,0.42510362487674924
3129_1,0,2,0.43417781233913105
5952_9,1,2,0.5525979754239492
9090_1,0,2,0.5058319663090698
4111_10,1,2,0.5146810827896032
1406_8,1,2,0.5126246211214539
10643_8,1,2,0.5294545611181839
12215_1,0,2,0.44552693939955207
12115_4,0,2,0.5146798672956248
2307_9,1,2,0.506788430382649
137_7,1,2,0.49811193358990213
95_10,1,2,0.5203672410263586
8274_10,1,2,0.5257353352714706
938_1,0,2,0.47688932364783804
572_9,1,2,0.5242477697922594
7984_10,1,2,0.5579627535589952
3565_2,0,2,0.420433158585031
795_4,0,2,0.505613449160979
9108_1,0,2,0.43610574037328087
7838_8,1,2,0.5401502348130962
7995_3,0,2,0.4755358080210833
2088_8,1,2,0.56801559278134
2383_1,0,2,0.4854676610099614
6153_7,1,2,0.522566412273177
7341_4,0,2,0.4938584827613723
1293_8,1,2,0.514068851917946
10790_3,0,2,0.5009363531850306
9627_10,1,2,0.5313340566369917
6950_8,1,2,0.5429692301164358
11603_1,0,2,0.44298793854402946
11646_10,1,2,0.5347734133037492
8204_4,0,2,0.48203412103888654
4748_7,1,2,0.49193384658325984
496_10,1,2,0.5292541768781795
2802_1,0,2,0.4608758662154729
8746_10,1,2,0.5329745690743837
10451_10,1,2,0.5186829031566319
516_2,0,2,0.5077025245205035
7284_8,1,2,0.4773352218437177
2787_2,0,2,0.44092373702317417
3346_7,1,2,0.5215853187303228
2568_3,0,2,0.4882565173798582
8061_10,1,2,0.5401803375451563
2953_8,1,2,0.5299291347163634
2392_1,0,2,0.44554765054428724
5744_7,1,2,0.5297385003812073
8706_8,1,2,0.5640612441855272
6157_10,1,2,0.518717713429093
11965_4,0,2,0.47157770522038267
3615_2,0,2,0.4370158378769834
7244_1,0,2,0.4890191032112766
7083_10,1,2,0.5668791274450684
10803_3,0,2,0.45263383067674184
210_10,1,2,0.5439925755879431
9888_10,1,2,0.5045412621336512
11011_10,1,2,0.5339683424446005
9283_3,0,2,0.48201688330978903
1517_7,1,2,0.5785062266393732
1392_2,0,2,0.5122180133649678
6753_7,1,2,0.5406018558604649
11047_9,1,2,0.5181597381900873
2166_4,0,2,0.5371200034563545
1634_4,0,2,0.5261652803691379
1409_4,0,2,0.4850095652584642
11518_1,0,2,0.43050382004404975
7139_1,0,2,0.413634875735722
493_10,1,2,0.5602331217928525
702_10,1,2,0.48272485646858976
6049_8,1,2,0.5799394276366857
3306_4,0,2,0.45326243893019286
3437_8,1,2,0.5298582904440872
10985_1,0,2,0.4917215003814763
118_2,0,2,0.47544770363536903
6481_4,0,2,0.5267194090715852
7262_10,1,2,0.5069963092308447
9507_10,1,2,0.5216756866505159
4546_2,0,2,0.4359235386583494
8507_10,1,2,0.4911327088197782
2798_1,0,2,0.38033045689478023
12128_4,0,2,0.43504383359248683
11753_10,1,2,0.5137303249040148
4741_3,0,2,0.49002916144159897
9829_1,0,2,0.4748548206220199
2656_1,0,2,0.521314815412246
11795_1,0,2,0.4662336241868536
6886_8,1,2,0.4913948634878892
2086_10,1,2,0.529340434031501
5145_10,1,2,0.5406471324709564
9601_4,0,2,0.44321914699617837
8279_4,0,2,0.47162122319028676
5093_10,1,2,0.500538168931926
8630_9,1,2,0.5379520756291559
6002_1,0,2,0.4061722434604926
10626_7,1,2,0.4875570734040281
11999_3,0,2,0.5027101461579716
5213_3,0,2,0.47831293761400245
9969_1,0,2,0.4759891360434031
3531_1,0,2,0.4669196859025632
10735_4,0,2,0.4471729969601738
5713_10,1,2,0.5566842308777256
9053_10,1,2,0.5472984030111632
662_8,1,2,0.5170575205041825
10567_2,0,2,0.4647551241776439
2611_9,1,2,0.5189035050968345
5558_4,0,2,0.5196540201521447
9442_4,0,2,0.44945966327283954
4792_10,1,2,0.5219303250661249
5230_1,0,2,0.4966678231543662
7441_7,1,2,0.5194055873561587
11238_7,1,2,0.5228220084725388
3831_4,0,2,0.5000183063353104
1694_1,0,2,0.460426616006732
2211_3,0,2,0.4303189986633881
3896_7,1,2,0.494753798943962
10997_1,0,2,0.46536439009937186
10804_10,1,2,0.5226717087940492
1016_4,0,2,0.4455015920813613
5164_10,1,2,0.5208189796625879
3155_1,0,2,0.5260524871119915
913_4,0,2,0.49294629738384715
5765_9,1,2,0.4201014510988901
8883_8,1,2,0.5219869888006443
2537_7,1,2,0.523241441457794
2791_10,1,2,0.48693913615529916
12334_4,0,2,0.4741902002719223
2183_2,0,2,0.4354789613235734
11311_10,1,2,0.5134252540693197
392_3,0,2,0.4814882913270608
4762_10,1,2,0.5048169717311897
55_9,1,2,0.4939049131206254
12205_3,0,2,0.5197160311212107
10765_1,0,2,0.44925824431998607
12444_3,0,2,0.4879657510100889
527_4,0,2,0.5217770316315776
6084_4,0,2,0.5010661913969048
991_7,1,2,0.4811434552814316
9039_10,1,2,0.5624220849068675
6849_7,1,2,0.5121081154661042
2284_3,0,2,0.5256093133730936
2393_8,1,2,0.5204904596018558
6713_2,0,2,0.48422526148374007
12471_7,1,2,0.4859635676352578
1376_7,1,2,0.5254128218717143
5234_4,0,2,0.49563254244112537
11280_3,0,2,0.43138550483697047
3415_2,0,2,0.48563821038963684
73_1,0,2,0.4134765148844644
5889_7,1,2,0.49742856567826965
4320_8,1,2,0.5340906301533185
7268_9,1,2,0.5266851423692374
3700_9,1,2,0.5419850931291437
5398_8,1,2,0.5326675979740579
3833_3,0,2,0.49224773231009644
1025_8,1,2,0.5492701523245483
9576_1,0,2,0.4689942143284704
5826_10,1,2,0.5111526692770969
1735_10,1,2,0.5310005365195364
4318_3,0,2,0.47289235280757075
11350_9,1,2,0.5116138953814146
8629_9,1,2,0.525105376350488
3785_3,0,2,0.4497056242774146
4570_10,1,2,0.5146166615347967
11672_4,0,2,0.5121035075321685
1167_4,0,2,0.4278097548142812
4965_9,1,2,0.5629466450506103
8588_7,1,2,0.4975917622336766
3805_8,1,2,0.5282285148128412
5401_2,0,2,0.48054878247184524
4028_10,1,2,0.508199756345709
6688_9,1,2,0.5160926738423901
5555_10,1,2,0.5188802472506772
621_10,1,2,0.5943732389078737
11286_1,0,2,0.42563315438611765
1381_7,1,2,0.5553525216110993
2878_1,0,2,0.42139245628172484
5724_2,0,2,0.4443857916044829
62_10,1,2,0.5280993247570959
4591_9,1,2,0.5266347382613211
1135_9,1,2,0.5284181817374152
10128_9,1,2,0.532257703209443
11995_10,1,2,0.5423455641427937
1081_10,1,2,0.5373215129974123
1699_4,0,2,0.49200824453386743
10009_9,1,2,0.4956370398499057
12398_8,1,2,0.492364413694854
4000_10,1,2,0.5192790621193419
1388_10,1,2,0.5412503583955154
3616_7,1,2,0.5101725992590737
135_4,0,2,0.4590746631842514
12492_4,0,2,0.485120658601876
3628_8,1,2,0.5179260727958418
10962_10,1,2,0.5218376988320942
12132_10,1,2,0.5006920713837559
821_10,1,2,0.5423049366366393
7166_9,1,2,0.5217792011564492
6669_1,0,2,0.4747126309985811
4448_4,0,2,0.4901710271523449
11990_1,0,2,0.4584264220033132
5755_7,1,2,0.518123840683362
683_4,0,2,0.5168042161724281
3873_4,0,2,0.5117307657636272
4463_7,1,2,0.5450344127029921
645_10,1,2,0.546887766809489
8747_3,0,2,0.5078048242203446
8222_9,1,2,0.5838015298026635
3897_10,1,2,0.47600804013488995
412_4,0,2,0.5443820755985491
6248_7,1,2,0.4422925577081779
8079_3,0,2,0.45571752229077517
8989_9,1,2,0.5425296561074014
820_1,0,2,0.5154078704425751
9973_4,0,2,0.4792896852490745
2469_10,1,2,0.49498949833932526
3990_2,0,2,0.4723807282556902
6787_9,1,2,0.519203571764646
7191_9,1,2,0.5179378199645407
8673_7,1,2,0.5332336141420233
5817_10,1,2,0.50403112680589
5011_1,0,2,0.42598627569088887
8337_3,0,2,0.5024288825070863
3953_1,0,2,0.4819397754362421
5099_1,0,2,0.3998092241723684
8420_9,1,2,0.5466262440234888
1712_9,1,2,0.5441577283222994
10642_8,1,2,0.5000957032346405
4065_4,0,2,0.42906974756367805
10083_7,1,2,0.48866448411377844
10140_8,1,2,0.5075484798672615
4500_4,0,2,0.4947668045443459
5134_4,0,2,0.46986365080729936
4256_4,0,2,0.5233860194509998
3339_7,1,2,0.5540362786659714
2922_4,0,2,0.5068446712220408
4873_8,1,2,0.5527759235305625
4725_1,0,2,0.5220175460525827
4756_3,0,2,0.5147619181799209
3478_8,1,2,0.5239117184095575
5066_8,1,2,0.5311993165394533
4351_3,0,2,0.5082313630697592
3422_1,0,2,0.4955534814169698
7375_2,0,2,0.4393287088643306
5871_9,1,2,0.5357593522229142
2740_1,0,2,0.3764257199501797
10425_3,0,2,0.49768976764943024
5318_2,0,2,0.48043857048862243
12331_2,0,2,0.4536416297192995
5986_10,1,2,0.5230630216644385
4217_9,1,2,0.5048540451657528
8661_1,0,2,0.4227369530678748
10496_10,1,2,0.5616913985942042
3245_10,1,2,0.5195800816799675
11438_10,1,2,0.5202500494401269
4845_9,1,2,0.5198648010002247
3623_8,1,2,0.5207426479059399
5695_8,1,2,0.5170327901109385
5320_10,1,2,0.5317021012661975
2567_9,1,2,0.5822716032986868
4305_10,1,2,0.5214951409118207
3463_7,1,2,0.5466758060249712
2110_9,1,2,0.5726000031642778
10607_10,1,2,0.5253582389283763
