id,sentiment_x,kfold_x,lr_cnt_pred,sentiment_y,kfold_y,rf_svd_pred,sentiment_x,kfold_x,MNB_pred,sentiment_y,kfold_y,lr_pred
8162_9,1,2,0.9726654431643288,1,2,0.5416041558912741,1,2,0.836027040456131,1,2,0.8719115405715641
10032_4,0,2,0.003737055236273647,0,2,0.4517777591336529,0,2,0.15524112680139607,0,2,0.06112079124888151
3520_9,1,2,0.9406067463992768,1,2,0.5226929677383652,1,2,0.8772716244471191,1,2,0.870136600793343
6627_7,1,2,0.93123244703092,1,2,0.5385089466286287,1,2,0.7502501157628725,1,2,0.7245025732578398
6329_10,1,2,0.9772161967802588,1,2,0.5365623275435805,1,2,0.7583450150175142,1,2,0.8304120973601543
4783_10,1,2,0.9007820179490388,1,2,0.5372442377759548,1,2,0.8084357215598045,1,2,0.9018726219642272
8996_1,0,2,0.2246926920819016,0,2,0.4938958818291414,0,2,0.27022435235401226,0,2,0.3436433318587585
4405_8,1,2,0.9999008229118406,1,2,0.5784855491469781,1,2,0.9576375275470984,1,2,0.913550365199664
7539_10,1,2,0.7451160529572212,1,2,0.5246793385963177,1,2,0.6498457872722775,1,2,0.7245097382580922
3080_1,0,2,0.14532688730030185,0,2,0.4491508088156212,0,2,0.08294995520251701,0,2,0.20662606508173567
4869_3,0,2,0.22377862207390814,0,2,0.4738695141092345,0,2,0.3371522799997659,0,2,0.2599959854618094
4837_10,1,2,0.5921572195592193,1,2,0.5093926703378789,1,2,0.6616952000833285,1,2,0.5722192774684792
9554_8,1,2,0.8200686982659947,1,2,0.5013010328604401,1,2,0.6466672492696566,1,2,0.7206994682715002
2222_4,0,2,0.06328026621000306,0,2,0.4921926157022429,0,2,0.4549267070442172,0,2,0.17653934988985626
11231_3,0,2,0.02233249570133182,0,2,0.470762498727133,0,2,0.18410041756908924,0,2,0.10203397794775627
883_1,0,2,0.05246966906017981,0,2,0.4828723945376655,0,2,0.16660783792004868,0,2,0.12271467768866498
7154_10,1,2,0.9312988780919552,1,2,0.5259312259795549,1,2,0.7442057648089333,1,2,0.8797722238457458
4398_2,0,2,0.0982790349931136,0,2,0.46315261029216104,0,2,0.2610885273470411,0,2,0.16984147337461106
3770_4,0,2,0.8167661334049753,0,2,0.5128867785792548,0,2,0.8329704299113276,0,2,0.7287835584540872
1493_9,1,2,0.216941548410734,1,2,0.4794662312122874,1,2,0.4666177856691753,1,2,0.3321126079671147
11776_9,1,2,0.7619035015064891,1,2,0.5258129965002685,1,2,0.6065503643170747,1,2,0.6820101526954122
8697_2,0,2,0.019429322096995782,0,2,0.4428094689770484,0,2,0.10179306510213468,0,2,0.053990608433623716
9309_1,0,2,0.0432374801559853,0,2,0.4702357805985745,0,2,0.16562327078096656,0,2,0.1458347800672916
11181_4,0,2,0.4862081215815687,0,2,0.4920349342235088,0,2,0.5556804090557003,0,2,0.4954517520914518
4194_3,0,2,0.02172130142760297,0,2,0.4560385247927304,0,2,0.1777473256147646,0,2,0.07125111489730883
12009_10,1,2,0.6828161822231733,1,2,0.5063198015612212,1,2,0.5190697584508956,1,2,0.5630786553895185
5991_8,1,2,0.14911710629574068,1,2,0.49450429107715704,1,2,0.5119955388650187,1,2,0.3207012977554109
9055_10,1,2,0.6453819373267324,1,2,0.5001026768437264,1,2,0.3211575527616313,1,2,0.5978917595327311
9989_9,1,2,0.9934453477779228,1,2,0.5731751731756444,1,2,0.8206893106530615,1,2,0.8944156558832648
2688_8,1,2,0.6890530954364814,1,2,0.5472936347529384,1,2,0.4720334618966873,1,2,0.6584601732515822
5836_8,1,2,0.7840534834767843,1,2,0.5103024831084328,1,2,0.5833407547597237,1,2,0.6928257283466551
4446_10,1,2,0.9888838165270016,1,2,0.5221836925356821,1,2,0.8925685384015553,1,2,0.9038092574468304
68_10,1,2,0.9272444238904042,1,2,0.4950471874013518,1,2,0.4810840440191138,1,2,0.6692332090420576
6941_1,0,2,0.025791232508348447,0,2,0.4573093241280291,0,2,0.12448122855966785,0,2,0.01030219203815321
9878_4,0,2,0.055741196253752734,0,2,0.4542736592893069,0,2,0.2906373881193674,0,2,0.1946844365873258
9703_9,1,2,0.8687637121573529,1,2,0.5051942354004006,1,2,0.7194539272635257,1,2,0.7155578981694936
7858_10,1,2,0.9309797484958808,1,2,0.5485280510758916,1,2,0.8184445084566665,1,2,0.8443746029799304
1105_8,1,2,0.29562739272123834,1,2,0.5181556909275428,1,2,0.8676254160568951,1,2,0.6105608687026138
5669_10,1,2,0.9128924186866088,1,2,0.545494459010618,1,2,0.812936649327162,1,2,0.8643332300715252
11570_1,0,2,0.053399830343846065,0,2,0.4683363035575021,0,2,0.20276858086618166,0,2,0.09409144736068592
9987_9,1,2,0.9730464842628708,1,2,0.5414904201821729,1,2,0.8454173205438896,1,2,0.9127061064015204
4269_10,1,2,0.8194803883736146,1,2,0.5294149364539771,1,2,0.7212350438135217,1,2,0.8213073738981179
12376_1,0,2,0.10559530347249384,0,2,0.4639963633131635,0,2,0.25431645124707764,0,2,0.1902795553751632
11388_1,0,2,0.025306938198068046,0,2,0.4638715085515667,0,2,0.2739895886170487,0,2,0.20617965292605853
2001_1,0,2,5.301564260872645e-05,0,2,0.4658195755015339,0,2,0.4454530624455977,0,2,0.1876115431887476
4712_7,1,2,0.8260236794757968,1,2,0.5002955704830964,1,2,0.4141090384197537,1,2,0.7608513522504442
2382_7,1,2,0.9479456306994948,1,2,0.5199714958374041,1,2,0.811903845689293,1,2,0.8504344894048655
8149_10,1,2,0.9947342431145044,1,2,0.5452175592240743,1,2,0.7844563033611432,1,2,0.8976822315377746
4219_4,0,2,0.29212279178060696,0,2,0.4881856866886569,0,2,0.3380472658939505,0,2,0.3319422976746546
11639_1,0,2,0.000201291272114851,0,2,0.4473415674490294,0,2,0.12873914455772192,0,2,0.12789520238834698
11037_3,0,2,0.9841480109976792,0,2,0.5248979102237811,0,2,0.6236919335436987,0,2,0.9480496564202548
1746_1,0,2,0.016671576259923247,0,2,0.4540243084242774,0,2,0.12227219396721302,0,2,0.04541262315261625
9953_1,0,2,0.03580142093254735,0,2,0.4388009961949828,0,2,0.2546328815713684,0,2,0.12284151345689165
3442_2,0,2,0.006502491234033432,0,2,0.4314463569242297,0,2,0.13085664191371987,0,2,0.04323117861831788
8851_7,1,2,0.936850349910498,1,2,0.5190546598745559,1,2,0.8793022651054617,1,2,0.8669048255173847
6543_1,0,2,0.07687560220026259,0,2,0.4695314801729227,0,2,0.16582338662645868,0,2,0.21059665291330032
1994_2,0,2,0.03624873081745898,0,2,0.4753349144218075,0,2,0.29915285643794426,0,2,0.0554029571176651
9645_4,0,2,0.6098639149584764,0,2,0.5111925647022078,0,2,0.39775910138144654,0,2,0.5065261992884713
3543_10,1,2,0.976435896319944,1,2,0.5278356989516102,1,2,0.8819422411847698,1,2,0.7107360785193314
7086_10,1,2,0.999966856755144,1,2,0.5976164739158643,1,2,0.9177310545576236,1,2,0.9650755409114706
2920_4,0,2,0.08814193761517254,0,2,0.4641239169946692,0,2,0.24783164718457176,0,2,0.09007720567109684
5416_9,1,2,0.9930015489252236,1,2,0.5414465478469119,1,2,0.9108452986770672,1,2,0.93411179188675
6586_10,1,2,0.9854659095004796,1,2,0.562673229934179,1,2,0.8772139344179227,1,2,0.9606274599951916
5812_9,1,2,0.8954601006878034,1,2,0.5184481095036658,1,2,0.7391946361637175,1,2,0.8193542875142844
2216_1,0,2,0.00356743715268044,0,2,0.40318845360067146,0,2,0.07240518253799982,0,2,0.028023921723922592
6086_8,1,2,0.25457738409458425,1,2,0.4789872545104442,1,2,0.21782486505646653,1,2,0.3318175939231409
5046_10,1,2,0.5071218225629923,1,2,0.4853158788051778,1,2,0.4726036932951529,1,2,0.3693220208298971
107_10,1,2,0.9350260998658247,1,2,0.5257996549284352,1,2,0.8707278826314443,1,2,0.9026802948143696
1764_10,1,2,0.9967440548859224,1,2,0.5250076483457793,1,2,0.7768414961396313,1,2,0.945962473627784
786_3,0,2,0.8518518871868928,0,2,0.5185619123919184,0,2,0.6681657946399662,0,2,0.6667409350952413
7291_10,1,2,0.9926240791171108,1,2,0.5438317678729901,1,2,0.8393083096621553,1,2,0.9829705919941544
1449_9,1,2,0.9987477275058,1,2,0.5433665051525209,1,2,0.821891494953773,1,2,0.9756592851642556
11857_10,1,2,0.701776587951015,1,2,0.5114774191695297,1,2,0.6120531872101526,1,2,0.745128677453918
11503_3,0,2,0.3376180060018671,0,2,0.4998088697446863,0,2,0.6184233493632192,0,2,0.4501586164855861
12046_1,0,2,0.0021457430322069423,0,2,0.4511145626670157,0,2,0.3065994684735717,0,2,0.07772963926556352
1570_2,0,2,0.2630901033361647,0,2,0.4914065787311053,0,2,0.3185710037099856,0,2,0.057881432418265426
10644_8,1,2,0.6464556452018776,1,2,0.5183555383321284,1,2,0.7540038064374239,1,2,0.6200602364658028
3986_10,1,2,0.8507881448459865,1,2,0.5189115489368806,1,2,0.5101852236349534,1,2,0.7616787669158129
6435_3,0,2,0.5520151821163453,0,2,0.5138641467475874,0,2,0.298980148365137,0,2,0.3704543635287661
3173_3,0,2,0.2322209689013347,0,2,0.5034475390513241,0,2,0.40762447192936535,0,2,0.3263840525720987
804_4,0,2,0.1531879815795878,0,2,0.4954733266501003,0,2,0.2367754044201479,0,2,0.27473726876298465
4196_2,0,2,0.014897709071550119,0,2,0.4449772671168128,0,2,0.2357475843195448,0,2,0.04202897488282127
3239_3,0,2,0.055475683495107626,0,2,0.4761602903330436,0,2,0.15848924660619365,0,2,0.18074346336407354
9448_1,0,2,0.15270675959830465,0,2,0.4721886482537958,0,2,0.2878599530691678,0,2,0.2311162128421108
1281_3,0,2,0.12119685541962892,0,2,0.4876652738278263,0,2,0.4485937955174359,0,2,0.3079855730920545
2529_7,1,2,0.9976166428828388,1,2,0.5569052642922029,1,2,0.8972933073755213,1,2,0.8124926861703213
4896_3,0,2,0.5414696436789145,0,2,0.5010921393362122,0,2,0.27937928654201155,0,2,0.40308477399088893
7365_4,0,2,0.9648748520088654,0,2,0.5534701521293001,0,2,0.677056939591348,0,2,0.8714865488879111
7690_2,0,2,0.019115012681529143,0,2,0.4492425216681065,0,2,0.08860599963802837,0,2,0.060900547556910024
5113_3,0,2,0.5891984172181683,0,2,0.5119191560066451,0,2,0.5647494920569299,0,2,0.640027702821263
3717_3,0,2,0.7667977282897787,0,2,0.5288953111804777,0,2,0.6250005316197106,0,2,0.6238759581532649
8280_1,0,2,0.09524437945451378,0,2,0.4733573571427414,0,2,0.17595326557591354,0,2,0.18093295038161397
9078_1,0,2,0.03335752762215302,0,2,0.44269839990338783,0,2,0.10874948934599428,0,2,0.04984943579539893
9176_10,1,2,0.9906646281784512,1,2,0.5382136007786446,1,2,0.7938630138674572,1,2,0.9093352254692376
11512_1,0,2,0.05730429734178107,0,2,0.5098163634722761,0,2,0.3592551254955653,0,2,0.3432406384704586
1009_8,1,2,0.4438240060390058,1,2,0.4708771416565591,1,2,0.5239219956798223,1,2,0.4377259376771486
12446_3,0,2,0.6041569997789362,0,2,0.5024479438912812,0,2,0.4641672026452986,0,2,0.6418807642101546
421_4,0,2,0.4029457760858817,0,2,0.5078325288859193,0,2,0.4682638620394869,0,2,0.44553279170909504
11823_4,0,2,0.546213799313404,0,2,0.5311412784944416,0,2,0.7112495714015197,0,2,0.6241295347325511
3695_8,1,2,0.9893092587997826,1,2,0.5537162924849339,1,2,0.8805284047329262,1,2,0.7778857976957003
2537_4,0,2,0.4010130819288009,0,2,0.5074956772976636,0,2,0.4788703899208878,0,2,0.39420221077832657
5474_9,1,2,0.8999888221748957,1,2,0.5433792318830989,1,2,0.6750695760065349,1,2,0.803145169374236
5428_4,0,2,0.004914117677510192,0,2,0.4727722592786591,0,2,0.16466228311114914,0,2,0.18016120316905976
8803_4,0,2,0.5392907615889547,0,2,0.4950079088795649,0,2,0.387575291081051,0,2,0.4770409394280592
10113_1,0,2,0.028438281377545883,0,2,0.43406464074230217,0,2,0.0907586160493517,0,2,0.05311328042180105
907_8,1,2,0.7392574044873721,1,2,0.5273519702420327,1,2,0.6652576399751898,1,2,0.7140935569707284
2795_1,0,2,0.3129141449872626,0,2,0.4905354593462685,0,2,0.30934243672826983,0,2,0.3237558031170141
3651_10,1,2,0.9978869358526926,1,2,0.5393285529436092,1,2,0.7133153435194828,1,2,0.9279023200828918
7425_3,0,2,0.44419910033347204,0,2,0.4917832399226209,0,2,0.263541948640589,0,2,0.4409836539776174
365_10,1,2,0.8149055233991576,1,2,0.5369927016467331,1,2,0.7929190352083867,1,2,0.9308126655187804
6362_7,1,2,0.0952828516162634,1,2,0.4720746898073776,1,2,0.2372401899595089,1,2,0.1939831073610779
12274_3,0,2,0.11308050920688055,0,2,0.4677392450180594,0,2,0.2254509309567459,0,2,0.16782490578649809
3719_3,0,2,0.004087620306988136,0,2,0.4647435104283417,0,2,0.3591498026039361,0,2,0.12949165477281696
7785_3,0,2,0.3186468723821517,0,2,0.5054313788474067,0,2,0.39953392561200063,0,2,0.4110188820445388
9142_10,1,2,0.9907372524586816,1,2,0.5526578883582742,1,2,0.8869960952603285,1,2,0.97890873055618
7610_3,0,2,0.4972989058998503,0,2,0.4872461907027634,0,2,0.48047767603343,0,2,0.5506910333670924
463_7,1,2,0.9482873085503328,1,2,0.5217653861218401,1,2,0.8550199524978521,1,2,0.8420739482653646
2961_1,0,2,0.3238926522333057,0,2,0.4980311707789607,0,2,0.3703288319972717,0,2,0.3370929903294849
7180_4,0,2,0.4060326476915869,0,2,0.503137310765328,0,2,0.3966823529062589,0,2,0.4858561787273383
7616_10,1,2,0.925072046908734,1,2,0.5338259427587294,1,2,0.7834356351943389,1,2,0.8339551403520182
9518_3,0,2,0.04930710294975359,0,2,0.4748221319158994,0,2,0.2414603976072993,0,2,0.10137615402271054
7051_4,0,2,0.15905781748612066,0,2,0.4983138145580023,0,2,0.4205589541918531,0,2,0.26489443742665764
2620_10,1,2,0.7385421613969576,1,2,0.5267080726848918,1,2,0.7166613093886577,1,2,0.6746026019001419
9336_9,1,2,0.8739474049492202,1,2,0.5260118986084092,1,2,0.6615279262825873,1,2,0.7628807274764556
10812_8,1,2,0.9998212218368536,1,2,0.5451032205254249,1,2,0.5058028349073063,1,2,0.8619389267459778
4824_7,1,2,0.7625747435787797,1,2,0.5335461247909571,1,2,0.9548797807254704,1,2,0.7484316452978672
12334_7,1,2,0.7752059988565707,1,2,0.5246208234200056,1,2,0.6865300693623029,1,2,0.6603674361229841
8517_2,0,2,0.01709494501197427,0,2,0.4952893794347186,0,2,0.3784891276409548,0,2,0.25364630998783644
12150_3,0,2,0.5561943493447681,0,2,0.466014472409488,0,2,0.20037098386734326,0,2,0.3949243825145464
1993_4,0,2,0.6967299757053688,0,2,0.5026103492742025,0,2,0.6614861590126098,0,2,0.5794503205282112
11647_8,1,2,0.9761485364063228,1,2,0.5103368417475053,1,2,0.6577569642896514,1,2,0.8223873334669232
886_8,1,2,0.9326800919862688,1,2,0.5217007588364194,1,2,0.6159683866760941,1,2,0.7742312919876533
12383_7,1,2,0.9825147955000704,1,2,0.5273595393918964,1,2,0.811023055218177,1,2,0.7966418479823774
8371_10,1,2,0.6005860282086131,1,2,0.5230346385649615,1,2,0.7353986009473652,1,2,0.687736895394412
7911_3,0,2,7.529478840574562e-06,0,2,0.39158837009048825,0,2,0.06704995071041805,0,2,0.018544780145145986
9484_10,1,2,0.5922533186918869,1,2,0.5094000801866966,1,2,0.4912904271154142,1,2,0.6458927378380173
7914_2,0,2,0.06604665593475305,0,2,0.4741430520095455,0,2,0.317690356420786,0,2,0.2834424762866941
1933_8,1,2,0.8795195546214981,1,2,0.5312999214910812,1,2,0.8159319737485387,1,2,0.8292623202288387
2429_8,1,2,0.9338875834084039,1,2,0.5453587704744874,1,2,0.7785803766142466,1,2,0.8916426345421575
9093_4,0,2,0.7338163408805338,0,2,0.5127558622825457,0,2,0.4226925516992407,0,2,0.6294031661680031
6772_4,0,2,0.13637080676652052,0,2,0.5125709897439807,0,2,0.23116798449280554,0,2,0.33762761144402514
11970_4,0,2,0.13675292071683876,0,2,0.468059832213961,0,2,0.3814854941641535,0,2,0.3355620427555109
2839_2,0,2,0.7044125973501865,0,2,0.5158327360528536,0,2,0.3659794584420977,0,2,0.6317629758124921
954_10,1,2,0.9999024967525598,1,2,0.5979580059169732,1,2,0.9470007585982833,1,2,0.9526127171356216
10224_4,0,2,0.3294996813773525,0,2,0.5040312888057692,0,2,0.5947118828319498,0,2,0.3825757934181004
3976_10,1,2,0.8536243797808528,1,2,0.5211390781530001,1,2,0.5922430225286299,1,2,0.7988264667857574
2846_10,1,2,0.8380864225105273,1,2,0.5003203799733685,1,2,0.6279836423499517,1,2,0.8305046379006693
11574_10,1,2,0.8450790426348068,1,2,0.5170601410758893,1,2,0.6264449613317642,1,2,0.7578895048372973
7297_2,0,2,0.02349525047065261,0,2,0.4419017627367411,0,2,0.16471440253675546,0,2,0.10841458642498937
1223_7,1,2,0.8366195627474681,1,2,0.5209491151467801,1,2,0.5435533410960793,1,2,0.7674858180951308
7839_10,1,2,0.9941680712145096,1,2,0.5641325476921955,1,2,0.8359753554571989,1,2,0.9162453962367116
6319_10,1,2,0.9198838175777352,1,2,0.5307656120978131,1,2,0.8357720861719475,1,2,0.8964014044440378
9312_10,1,2,0.8344619784172106,1,2,0.5100457470228442,1,2,0.21396470116352265,1,2,0.6694301686135055
10618_1,0,2,0.0008868206218791133,0,2,0.4660974251691741,0,2,0.2778400188615357,0,2,0.12802674455921534
10207_10,1,2,0.6758038999573598,1,2,0.5310737556256432,1,2,0.8258879550431881,1,2,0.7746673802071243
2366_4,0,2,0.3908380747905575,0,2,0.5049104322230697,0,2,0.25185238453629943,0,2,0.3890349393028099
755_1,0,2,0.003674039326327525,0,2,0.4414702220741095,0,2,0.17084731914530474,0,2,0.1560083116824055
940_1,0,2,0.6730025630603413,0,2,0.5040167059395151,0,2,0.24943047107700506,0,2,0.5529242454216643
6732_10,1,2,0.970887060897342,1,2,0.5308066080143573,1,2,0.701785186015879,1,2,0.9132385745122564
3046_10,1,2,0.007437254472471691,1,2,0.4521138559092393,1,2,0.1200258420227651,1,2,0.14625845695064682
7548_1,0,2,0.4964016931169959,0,2,0.5258048202952976,0,2,0.3991846706542343,0,2,0.4416090050316256
3536_1,0,2,0.029536303060072613,0,2,0.45516551679882794,0,2,0.2207465987039128,0,2,0.12942544655501367
8012_8,1,2,0.9806743248563051,1,2,0.5383858114470527,1,2,0.7067973085982842,1,2,0.9202059390672049
1345_9,1,2,0.9647441911181672,1,2,0.5444136142979457,1,2,0.8456326418445926,1,2,0.7364161927177677
6558_2,0,2,0.18318600870753504,0,2,0.4790063944823185,0,2,0.14479444178554593,0,2,0.14222454720033326
10688_9,1,2,0.9877385365620458,1,2,0.5482949907438494,1,2,0.8827433137757997,1,2,0.9565477178463512
3633_4,0,2,0.5199918046144671,0,2,0.4872205378065118,0,2,0.5443446417228073,0,2,0.4131686607812071
6376_10,1,2,0.8218507871897139,1,2,0.5404928753581605,1,2,0.7957001740936857,1,2,0.8293236599047015
6646_1,0,2,0.17916623883958602,0,2,0.5015125389790289,0,2,0.2083870792334092,0,2,0.3204276145056789
6854_1,0,2,0.30047415592488474,0,2,0.5045075748505968,0,2,0.3346557194585124,0,2,0.26321093052278105
11661_1,0,2,0.00033085964849460987,0,2,0.4284620282528992,0,2,0.02879276232786725,0,2,0.013207742634057554
6426_4,0,2,0.5039068266766279,0,2,0.5173162149996682,0,2,0.6284656267605804,0,2,0.6603581322931146
689_1,0,2,0.0026375497103156603,0,2,0.42794955730084816,0,2,0.06289060868295925,0,2,0.03783971024171907
8023_7,1,2,0.7323417683706459,1,2,0.5251529358255791,1,2,0.7433476613569291,1,2,0.648637001177559
5403_10,1,2,0.8597102990785983,1,2,0.5286191576649253,1,2,0.5907343479979213,1,2,0.7355881415570412
12400_4,0,2,0.6915802145727992,0,2,0.5005400801922464,0,2,0.3334077756136424,0,2,0.4887824959933007
8137_4,0,2,0.15829720367412348,0,2,0.471205178117017,0,2,0.24927727227649596,0,2,0.14584839329960106
5882_9,1,2,0.986028603065194,1,2,0.5530455686953613,1,2,0.756547997107171,1,2,0.921372555898717
9317_8,1,2,0.6427004401673861,1,2,0.5062464375568964,1,2,0.515183081746177,1,2,0.536890121437234
3772_2,0,2,0.3672112646494241,0,2,0.4998346768285104,0,2,0.6096263209120684,0,2,0.4863620185832111
7552_1,0,2,0.000578248541602899,0,2,0.4433547008032553,0,2,0.0738860621781326,0,2,0.07743362162773966
6458_1,0,2,2.454498955658684e-05,0,2,0.4502432219054588,0,2,0.10961131580720897,0,2,0.07262954843324765
5689_10,1,2,0.26006907999042744,1,2,0.4884537835390869,1,2,0.3766796829583761,1,2,0.4363210764696813
6668_8,1,2,0.5042838166195186,1,2,0.5316783502979169,1,2,0.6856959004770092,1,2,0.5316485835722632
7359_10,1,2,0.6900341821468854,1,2,0.5226752327254465,1,2,0.5307649406481768,1,2,0.621209273621996
10193_9,1,2,0.971160604265688,1,2,0.5566847499696044,1,2,0.5858159668970414,1,2,0.7669321985532396
11908_8,1,2,0.9508775357285172,1,2,0.5278220246982888,1,2,0.74613640884241,1,2,0.8192882198903256
7249_1,0,2,0.1693459744061081,0,2,0.4852664024039526,0,2,0.26183533803577,0,2,0.17058679698053708
12397_8,1,2,0.35618265792805714,1,2,0.4971050059999767,1,2,0.4291407773624984,1,2,0.3206593448436319
4917_8,1,2,0.9801564680425968,1,2,0.5390025465827329,1,2,0.8172599842927067,1,2,0.8128040030218107
9130_9,1,2,0.9998181171377112,1,2,0.5586933877762518,1,2,0.8300454055964446,1,2,0.9603575568931441
6532_8,1,2,0.9997470878014766,1,2,0.5241237441473253,1,2,0.7410591534499719,1,2,0.953238478577037
11009_1,0,2,0.01029646229151632,0,2,0.4249214550410376,0,2,0.10166749830916202,0,2,0.04937746543720066
6138_1,0,2,0.5152498689398558,0,2,0.4701077363528964,0,2,0.35336319172930786,0,2,0.4393201567424199
11668_7,1,2,0.9710462230096292,1,2,0.5356903433663992,1,2,0.8625705949476522,1,2,0.7569374884773183
2849_7,1,2,0.0794271409314162,1,2,0.4719115430450933,1,2,0.5769568419449008,1,2,0.397742987838623
10149_1,0,2,0.006802377451691596,0,2,0.4295654011949264,0,2,0.08525244693948131,0,2,0.06076888676648945
760_4,0,2,0.5133749594232951,0,2,0.5108097624241564,0,2,0.5115130872309375,0,2,0.4943044031356004
682_3,0,2,0.03053694812149188,0,2,0.4851260761435397,0,2,0.3829813450608764,0,2,0.3412785710680655
3929_9,1,2,0.9314337863691048,1,2,0.5372508810626324,1,2,0.8517778983640214,1,2,0.7314658211175099
3516_4,0,2,0.5131046682459329,0,2,0.5156388352892523,0,2,0.6126802059246407,0,2,0.5484363619257874
505_9,1,2,0.4312808598294213,1,2,0.4833271675818678,1,2,0.5894228322302261,1,2,0.456268059531626
11289_10,1,2,0.7857130495979712,1,2,0.5263488853508506,1,2,0.651600176975339,1,2,0.7280388157785576
2646_10,1,2,0.0770178286248509,1,2,0.452800975659895,1,2,0.2388106457435824,1,2,0.18583308154160946
2768_2,0,2,0.0728098912309812,0,2,0.4409641339766214,0,2,0.14303793999691605,0,2,0.06624651898507693
10636_8,1,2,0.985713285185708,1,2,0.5663099379245343,1,2,0.835527354214278,1,2,0.9623903662414036
4375_1,0,2,0.18349152901135607,0,2,0.499877798904987,0,2,0.1069457413582747,0,2,0.27149895621950965
9835_3,0,2,0.0004639270266208045,0,2,0.4599429872498566,0,2,0.44377003740483983,0,2,0.15277017720244987
10695_1,0,2,0.2093747377748205,0,2,0.4644450863312818,0,2,0.18222078586780044,0,2,0.2255404323420007
11040_7,1,2,0.7314489752233805,1,2,0.4991948644095584,1,2,0.399590987277409,1,2,0.5711252856935863
5406_4,0,2,0.012274417767287544,0,2,0.4428487711822332,0,2,0.08279695917354192,0,2,0.010234169065106252
9880_1,0,2,0.020600502629393943,0,2,0.4661104814033737,0,2,0.16905647473134988,0,2,0.04175956036400325
5534_7,1,2,0.9999631594635872,1,2,0.580497114648458,1,2,0.835299446106317,1,2,0.9061399901763808
7298_1,0,2,0.2089521498905404,0,2,0.4673514046702751,0,2,0.15956764339489293,0,2,0.2789932976707409
8922_7,1,2,0.8840912494138481,1,2,0.5145562777645288,1,2,0.7334495520214193,1,2,0.7461769493495514
3633_10,1,2,0.6839898668004301,1,2,0.5086386116934702,1,2,0.5305598600745852,1,2,0.5826511342936593
4800_3,0,2,0.1541195519625217,0,2,0.4708652103282106,0,2,0.3862890628694386,0,2,0.2902258507988509
1090_1,0,2,0.047237704963306856,0,2,0.4553121061767563,0,2,0.14702017268949574,0,2,0.08617812690045441
8431_4,0,2,0.0006912142103314418,0,2,0.42815180169747175,0,2,0.21876412353828167,0,2,0.0587534363155506
6394_10,1,2,0.9715115302107379,1,2,0.5320996034552454,1,2,0.8837052430608668,1,2,0.8096200262701407
3119_8,1,2,0.999840545515922,1,2,0.5367335650685033,1,2,0.8789504857455472,1,2,0.934491739081964
4307_1,0,2,0.07318051078840003,0,2,0.4694398506500264,0,2,0.1823954298491016,0,2,0.14448002067004495
23_7,1,2,0.44048569722731495,1,2,0.5024259722559022,1,2,0.4893196423295698,1,2,0.5431030714819554
8200_8,1,2,0.5483403717732294,1,2,0.5059595054175425,1,2,0.453171710256528,1,2,0.4528278681221942
6208_1,0,2,0.0686229781393054,0,2,0.5073788992895506,0,2,0.3172429064508277,0,2,0.3128449296992674
6445_1,0,2,0.5021208015764833,0,2,0.4946016637275938,0,2,0.5231562036693623,0,2,0.5486602742739063
12352_8,1,2,0.9160764947138744,1,2,0.5303814145543662,1,2,0.8322201363804186,1,2,0.9225804913961076
4648_1,0,2,0.15381559901166392,0,2,0.4645161344610315,0,2,0.1933926773178008,0,2,0.14013700093917458
5299_8,1,2,0.909254979227912,1,2,0.5511935953805287,1,2,0.8254160467003546,1,2,0.9405116606529303
10645_8,1,2,0.8096340516987878,1,2,0.5402840158930327,1,2,0.7601994049952545,1,2,0.7003146196417102
1982_1,0,2,0.2049254079174431,0,2,0.4962033103325921,0,2,0.2475878108859945,0,2,0.15350536745260107
6334_8,1,2,0.8189493044035956,1,2,0.5093844871914432,1,2,0.4863252718481737,1,2,0.6517575718655727
3864_4,0,2,0.7436408269827487,0,2,0.5139175777200367,0,2,0.5790137364837372,0,2,0.7509616095122057
7167_9,1,2,0.2964083250297165,1,2,0.4892386621598063,1,2,0.3921514365898082,1,2,0.3093256106403713
9254_4,0,2,0.002198335458168039,0,2,0.4512813333183995,0,2,0.22914580504855106,0,2,0.07824447248329376
6739_1,0,2,0.03651720300931683,0,2,0.4750337999354062,0,2,0.28392622496639264,0,2,0.13544428468340014
9821_1,0,2,0.3583636265597107,0,2,0.4842706531948711,0,2,0.2309743641546312,0,2,0.3683840784901604
3656_4,0,2,0.013227189576785104,0,2,0.4708963075115759,0,2,0.4477191241563685,0,2,0.27481140356825
8546_3,0,2,0.2985520448673242,0,2,0.4774885997099689,0,2,0.34279602012229865,0,2,0.4005717430764062
5853_3,0,2,0.1074951285768022,0,2,0.4690987449891542,0,2,0.21672510523688432,0,2,0.20172114695212431
9822_1,0,2,0.18945073662311374,0,2,0.4719243505054138,0,2,0.16558096466926905,0,2,0.126188021909706
6520_4,0,2,0.2629166946748462,0,2,0.5019073789258799,0,2,0.5803858550071699,0,2,0.36492902911200537
4979_10,1,2,0.5463929101324475,1,2,0.4866404131157197,1,2,0.2748994043550388,1,2,0.4530074638346019
2415_1,0,2,0.2390228815376589,0,2,0.4641015040970407,0,2,0.2280675642743041,0,2,0.38916317710386733
233_1,0,2,0.07344970844083311,0,2,0.4770012175251505,0,2,0.30737301109511384,0,2,0.14112682507324445
