id,sentiment,kfold,MNB_pred
73_1,0,2,0.14584575732178698
5889_7,1,2,0.6268709182884465
4320_8,1,2,0.6953408115208758
7268_9,1,2,0.802175489875255
3700_9,1,2,0.8053591633704349
5398_8,1,2,0.8029243672077798
3833_3,0,2,0.27891185390497963
1025_8,1,2,0.8727023621632634
9576_1,0,2,0.24135616799812737
5826_10,1,2,0.54117629988392
1735_10,1,2,0.7343529448221623
4318_3,0,2,0.43672542342192433
11350_9,1,2,0.7720593121418959
8629_9,1,2,0.5737168751032696
3785_3,0,2,0.2707927897696405
4570_10,1,2,0.7327079881375356
11672_4,0,2,0.6419982582591838
1167_4,0,2,0.13522925503837868
4965_9,1,2,0.8479363233772861
8588_7,1,2,0.6134885550894661
3805_8,1,2,0.743667869322499
5401_2,0,2,0.23523796640343664
4028_10,1,2,0.8052469859147793
6688_9,1,2,0.7045766017301172
5555_10,1,2,0.5329370996990348
621_10,1,2,0.9752843196394917
11286_1,0,2,0.10123956678974153
1381_7,1,2,0.8398138933074205
2878_1,0,2,0.056324937374247534
5724_2,0,2,0.18596743638720156
62_10,1,2,0.6102041438486847
4591_9,1,2,0.7490322006645385
1135_9,1,2,0.6236743468304533
10128_9,1,2,0.6204356719014502
11995_10,1,2,0.7284470251843909
1081_10,1,2,0.6545153756149663
1699_4,0,2,0.4430483878475645
10009_9,1,2,0.667501191476281
12398_8,1,2,0.42342332741505
4000_10,1,2,0.6029507507579198
1388_10,1,2,0.6513669789844907
3616_7,1,2,0.7789893331297781
135_4,0,2,0.11867581460428145
12492_4,0,2,0.16643582454740766
3628_8,1,2,0.6329609141547442
10962_10,1,2,0.8529753620894919
12132_10,1,2,0.8753918970391008
821_10,1,2,0.7964231931132713
7166_9,1,2,0.42461030112097675
6669_1,0,2,0.20157373440294635
4448_4,0,2,0.4603759723768658
11990_1,0,2,0.12190904067757478
5755_7,1,2,0.8085347185677711
683_4,0,2,0.6564071611626997
3873_4,0,2,0.48801361436301366
4463_7,1,2,0.8971666145749412
645_10,1,2,0.7529753228596407
8747_3,0,2,0.39966102834087935
8222_9,1,2,0.9438566644986826
3897_10,1,2,0.4918908178751683
412_4,0,2,0.6987849995006911
6248_7,1,2,0.27307311176417065
8079_3,0,2,0.19946985647896426
8989_9,1,2,0.8375210420653186
820_1,0,2,0.5359835877453046
9973_4,0,2,0.26473612536050345
2469_10,1,2,0.4080720268256146
3990_2,0,2,0.22950796221754988
6787_9,1,2,0.6959672913521096
7191_9,1,2,0.6528686914379651
8673_7,1,2,0.6404863834415846
5817_10,1,2,0.6007919214214277
5011_1,0,2,0.06927855627344098
8337_3,0,2,0.5152174947709772
3953_1,0,2,0.13263204253134028
5099_1,0,2,0.07882501337028064
8420_9,1,2,0.8946283438941469
1712_9,1,2,0.8599388157957967
10642_8,1,2,0.26594320755007717
4065_4,0,2,0.08871765842689294
10083_7,1,2,0.6950859272787975
10140_8,1,2,0.6448028588348831
4500_4,0,2,0.38236019121494613
5134_4,0,2,0.2878798001731722
4256_4,0,2,0.3797069669830082
3339_7,1,2,0.8780501761509256
2922_4,0,2,0.5423131862109815
4873_8,1,2,0.8207069405748508
4725_1,0,2,0.6195738195523187
4756_3,0,2,0.5731528220689674
3478_8,1,2,0.36246285016555546
5066_8,1,2,0.770331936732375
4351_3,0,2,0.35135062668852973
3422_1,0,2,0.2973462742400454
7375_2,0,2,0.056951092950421396
5871_9,1,2,0.6946404404396094
2740_1,0,2,0.04222747468540106
10425_3,0,2,0.3739823493827884
5318_2,0,2,0.10699066506207487
12331_2,0,2,0.2793834829490351
5986_10,1,2,0.572769663863854
4217_9,1,2,0.6413897919192066
8661_1,0,2,0.08123692216375676
10496_10,1,2,0.7993618534008107
3245_10,1,2,0.8044842653756387
11438_10,1,2,0.699355176282559
4845_9,1,2,0.8393414251566047
3623_8,1,2,0.8035948125845254
5695_8,1,2,0.6439698385632936
5320_10,1,2,0.6864760272714207
2567_9,1,2,0.8254723571074415
4305_10,1,2,0.717948518345968
3463_7,1,2,0.7631640083277859
2110_9,1,2,0.913971730908638
10607_10,1,2,0.695798599195248
7011_7,1,2,0.6434013144442785
964_3,0,2,0.6121684795782018
3322_3,0,2,0.6422945432599757
1722_7,1,2,0.8095950183432475
10488_1,0,2,0.11063569048499419
9115_1,0,2,0.2511538464444779
1592_9,1,2,0.7923431802885987
6901_10,1,2,0.7514664810851314
7915_4,0,2,0.28640942947645054
11681_1,0,2,0.17339650957763472
12212_10,1,2,0.5590571566267217
1134_2,0,2,0.36513000889851166
4536_1,0,2,0.3875365220727042
7906_3,0,2,0.21285134317082738
4971_7,1,2,0.7036548024906554
3076_1,0,2,0.05446296292558057
2080_1,0,2,0.49297578311127666
161_8,1,2,0.384967601597876
8768_8,1,2,0.7534857435160401
2723_7,1,2,0.9004587806953519
9753_10,1,2,0.7273077439905165
3077_1,0,2,0.20201368115330318
6678_7,1,2,0.3742777324585754
4993_2,0,2,0.15464384924768113
7327_10,1,2,0.3687525361454456
2198_1,0,2,0.11393705697372485
12290_10,1,2,0.7832702056264643
7013_9,1,2,0.7758251291688988
11760_2,0,2,0.28896323060398327
12065_3,0,2,0.3615466514935614
2866_9,1,2,0.8835159931447549
7648_7,1,2,0.8245329781206296
2440_1,0,2,0.09068544963033484
6238_1,0,2,0.2848105634882783
8227_1,0,2,0.08504471934615192
8774_8,1,2,0.9434094602294458
8184_4,0,2,0.3577510122586935
4303_10,1,2,0.8675112504522318
979_8,1,2,0.8691338236247288
10742_1,0,2,0.09238666999322284
11607_10,1,2,0.6340703953377839
10964_1,0,2,0.2551706007833685
1999_9,1,2,0.8882731702019867
6751_1,0,2,0.17024548508934934
11895_8,1,2,0.5234136639395839
10978_1,0,2,0.11968703817067186
10386_8,1,2,0.2624108205284184
11131_9,1,2,0.6363620752259184
6171_8,1,2,0.7483065911735886
12330_4,0,2,0.44754438246639666
10309_7,1,2,0.6378429508019341
5827_10,1,2,0.7518238119644924
8698_3,0,2,0.19682890069352474
11173_4,0,2,0.33976741220211754
10013_7,1,2,0.3324590302785209
2274_9,1,2,0.842126519185689
10665_8,1,2,0.6218222738873918
6482_10,1,2,0.7562312071405664
10043_1,0,2,0.126352002933479
8103_3,0,2,0.1889159763421841
6634_10,1,2,0.7143579661634004
2237_3,0,2,0.15172445250627398
3469_10,1,2,0.6871078527023017
1301_4,0,2,0.39786195903344107
1842_9,1,2,0.5624350125738797
4115_8,1,2,0.3411341746793619
4918_7,1,2,0.6329978090097379
1033_10,1,2,0.7004932134692609
8733_10,1,2,0.7064423204983499
3069_9,1,2,0.9390417831756003
10236_1,0,2,0.18273394616375332
219_2,0,2,0.22402662435253662
10924_10,1,2,0.7081908616541592
2515_10,1,2,0.9409645178140595
10933_10,1,2,0.8501577042966537
11442_1,0,2,0.1458148021501584
5132_2,0,2,0.18516106476507735
1231_7,1,2,0.5969757930184384
11651_3,0,2,0.31812160442091864
6805_1,0,2,0.18341086033307166
1398_7,1,2,0.6767534210260765
9757_4,0,2,0.3232639235025253
5265_1,0,2,0.13698602009920946
8932_2,0,2,0.19911530271189862
11738_2,0,2,0.19320319488352547
11582_1,0,2,0.14426241789033528
2521_10,1,2,0.5027842130108953
10347_9,1,2,0.86402032491011
311_9,1,2,0.8159235012596799
4110_1,0,2,0.5021308188765278
3703_3,0,2,0.3388074971697936
7111_8,1,2,0.7868188358570408
4544_10,1,2,0.40867496256126545
12104_7,1,2,0.7282543319204714
154_8,1,2,0.8337547245527916
7090_1,0,2,0.09813002625182894
1618_10,1,2,0.8165488618648354
3587_10,1,2,0.568265944632048
6024_1,0,2,0.14521171656487852
8726_4,0,2,0.18564286804588057
6258_4,0,2,0.30949674762832363
6380_9,1,2,0.7432950338126826
9152_1,0,2,0.2127503100032128
7508_7,1,2,0.7109390482769595
4224_4,0,2,0.6175219793936726
4649_10,1,2,0.6854067534201199
7541_4,0,2,0.34861613861254104
10519_9,1,2,0.6865179417697
2812_2,0,2,0.410785445984576
3908_4,0,2,0.4006098815044555
7971_10,1,2,0.6605988772870907
7867_7,1,2,0.6343310848703707
4639_10,1,2,0.66682275866326
7864_8,1,2,0.6144505018003933
12218_7,1,2,0.5957596771972072
1555_8,1,2,0.7606648733633947
2004_3,0,2,0.26185795035263487
7000_4,0,2,0.7294501870144717
1200_1,0,2,0.16823198902361639
10423_9,1,2,0.8489731333486786
225_2,0,2,0.4217968876182403
10529_10,1,2,0.9028775948720996
10789_10,1,2,0.5249294737568061
1986_10,1,2,0.7919410182010641
11030_1,0,2,0.07434976182767154
6556_9,1,2,0.7615962560761029
12004_10,1,2,0.7874139523491658
11831_7,1,2,0.6952815926392445
4367_4,0,2,0.2654332399936143
11473_4,0,2,0.7625574590491178
8383_7,1,2,0.43650731809529414
7793_1,0,2,0.07351506872450349
7239_2,0,2,0.42637075170365135
7638_1,0,2,0.25210907044793296
9724_7,1,2,0.39275198864545613
3466_3,0,2,0.1617962527628988
1658_10,1,2,0.5367323209337843
3064_1,0,2,0.24299198021916474
7944_9,1,2,0.823189393406547
12286_7,1,2,0.6186161136683412
10401_10,1,2,0.9713410641786553
123_1,0,2,0.12252251624487917
9103_10,1,2,0.8048742684839041
8847_1,0,2,0.3536443699744557
10529_4,0,2,0.5306036837126582
10240_8,1,2,0.5917913417047784
4327_8,1,2,0.6412492586866354
7547_1,0,2,0.17984139077768063
12428_2,0,2,0.12131803711374015
9590_1,0,2,0.6223481418340484
10769_10,1,2,0.845526831898744
9811_7,1,2,0.6756810745641006
8531_7,1,2,0.4145672644081911
2968_10,1,2,0.37552761727567796
5126_7,1,2,0.8386515056612027
6337_7,1,2,0.5725494203214582
1910_1,0,2,0.08577962006547767
11033_9,1,2,0.7228342772514809
7589_8,1,2,0.6665935460454664
1439_7,1,2,0.7887327923547376
1503_9,1,2,0.8305570416657241
11277_10,1,2,0.5785659161606304
7385_10,1,2,0.7250701373415055
12399_3,0,2,0.41489683506964503
2140_10,1,2,0.7295161072381591
10549_2,0,2,0.27999045392343136
1752_8,1,2,0.7315796757854565
10706_4,0,2,0.13246734751229705
2353_1,0,2,0.40845069986372423
5173_3,0,2,0.04485665085544061
2111_7,1,2,0.970567739502043
5722_1,0,2,0.1223821283934301
7222_8,1,2,0.6525663257964045
1222_1,0,2,0.23736986268416282
10446_10,1,2,0.8532275994759853
8892_2,0,2,0.5166567966778248
1782_7,1,2,0.76885722841494
11657_4,0,2,0.22994158072509474
6238_9,1,2,0.8622033770501869
4201_1,0,2,0.13383208097103624
1954_3,0,2,0.06877447128806695
4133_1,0,2,0.10854287230500508
690_4,0,2,0.10763762345684035
11202_3,0,2,0.3590791604964053
6115_10,1,2,0.43937889153498666
11560_4,0,2,0.5160743838802302
2434_8,1,2,0.599049828210721
1933_4,0,2,0.5709645765931494
4162_1,0,2,0.3085694563295627
6190_2,0,2,0.6635855889159417
9832_10,1,2,0.27088077413554174
6579_4,0,2,0.3057479726792445
3891_3,0,2,0.10608948376310527
12426_1,0,2,0.19673663133407973
10519_1,0,2,0.120126021573096
10610_1,0,2,0.11745338686886589
2633_1,0,2,0.38391254423072785
21_4,0,2,0.05560365343380737
7734_1,0,2,0.02812074987938083
12288_4,0,2,0.11732789082579477
3177_4,0,2,0.19164731325688328
6392_3,0,2,0.24976596525252318
11894_3,0,2,0.22757881135618654
272_10,1,2,0.6804785805863376
8610_10,1,2,0.7838808671204096
12179_2,0,2,0.1460029859912504
9041_8,1,2,0.8720755972966566
2914_8,1,2,0.7615639127301701
12100_8,1,2,0.4442663759220826
8886_10,1,2,0.8175804415910269
10979_9,1,2,0.9042917383026468
4963_10,1,2,0.7140503204745561
11687_3,0,2,0.3505145654813199
2939_2,0,2,0.5149240876415757
6859_1,0,2,0.3201875261388442
6992_1,0,2,0.16809389653427692
8609_3,0,2,0.19727750269428038
3001_10,1,2,0.938700319503182
4793_4,0,2,0.21522681106810893
3379_7,1,2,0.8283121872824448
3222_4,0,2,0.7829061663444461
9892_1,0,2,0.49070917896540295
6719_2,0,2,0.3258725909347151
7320_4,0,2,0.2249228316014382
2946_1,0,2,0.11787928452341476
11020_4,0,2,0.25232146379637926
1391_7,1,2,0.6216150760277716
313_2,0,2,0.15646512747191213
6852_8,1,2,0.6794720599826177
7184_4,0,2,0.31897448136866563
8971_3,0,2,0.39528835087181446
5558_7,1,2,0.5815522118183623
1810_7,1,2,0.7582245309791771
11256_1,0,2,0.21202372553234544
4636_3,0,2,0.31329433827857617
4354_8,1,2,0.7134509200862312
8833_4,0,2,0.4214017134317153
7869_9,1,2,0.7404253657841061
5515_7,1,2,0.4877191388012377
11210_1,0,2,0.3123699333523142
6511_10,1,2,0.23200097333800065
1083_1,0,2,0.5873447612041015
1710_7,1,2,0.4669751954831517
3231_1,0,2,0.05936238209699363
5808_10,1,2,0.6877813042704705
4370_3,0,2,0.38088816847918666
764_2,0,2,0.48972633896651546
8359_4,0,2,0.47783335477263916
8647_7,1,2,0.624884865488438
7104_1,0,2,0.15391483605992146
7105_3,0,2,0.10962301963706686
4578_1,0,2,0.3618342175161231
8512_7,1,2,0.22890943490857418
5243_4,0,2,0.5119045430696394
7792_1,0,2,0.20996535197031557
11063_10,1,2,0.7248070947265707
8019_7,1,2,0.842595762761829
5052_1,0,2,0.5099570464596781
11312_2,0,2,0.30129512743655035
4504_9,1,2,0.5689881483226068
8722_1,0,2,0.20216754188995348
9495_1,0,2,0.23444937956182726
3293_1,0,2,0.20146815009908922
2705_10,1,2,0.4031398130806468
10311_3,0,2,0.12382049012917637
12368_3,0,2,0.23755267838213392
6132_10,1,2,0.23876877201874794
8537_10,1,2,0.7114456189988201
10775_3,0,2,0.11943126278228
8145_10,1,2,0.6871234080578918
2441_10,1,2,0.6976827358568385
7891_2,0,2,0.17811368369651476
2470_10,1,2,0.5747867691565286
6314_2,0,2,0.7048438262398641
2699_2,0,2,0.2607004352856622
1621_4,0,2,0.8023942747237239
7037_10,1,2,0.6505644360386208
12308_10,1,2,0.5579385648690275
4079_9,1,2,0.5984410802253092
11715_7,1,2,0.6836137932507035
9754_10,1,2,0.7704006610024549
9535_2,0,2,0.11218811752716588
456_10,1,2,0.9141408752909675
5374_8,1,2,0.8106475256808299
5971_7,1,2,0.3386642675704128
5451_8,1,2,0.6607898407264851
2546_1,0,2,0.130945884144704
3879_4,0,2,0.0936428021170533
2391_2,0,2,0.17010447751002222
3068_1,0,2,0.34274517570966806
2664_1,0,2,0.2165810892444037
4765_7,1,2,0.6333179151945418
10321_2,0,2,0.17792770708953515
6771_7,1,2,0.6195690714236105
11321_3,0,2,0.11322532495391036
7142_1,0,2,0.1893375400877598
8674_2,0,2,0.24974680430117513
5378_3,0,2,0.07608449726469764
10497_8,1,2,0.4450863526281339
5512_1,0,2,0.2764433737670386
7439_9,1,2,0.7955161299284429
10606_10,1,2,0.844850871310945
8509_7,1,2,0.26314580899117607
6546_3,0,2,0.24297317779546063
4746_4,0,2,0.19813753839142853
520_1,0,2,0.13433836121892925
9536_7,1,2,0.2434723223989764
4563_8,1,2,0.9285713359818895
1978_9,1,2,0.7961743354981451
12210_2,0,2,0.33486287620609034
4947_8,1,2,0.7498554646085351
3836_8,1,2,0.8022006580074333
4215_4,0,2,0.24024995692175846
2759_10,1,2,0.8424343513968
7490_8,1,2,0.28221713232296064
8217_1,0,2,0.03437009350802966
9463_1,0,2,0.1592196040546692
7599_10,1,2,0.6035759589600932
8543_8,1,2,0.5141547693489924
7238_2,0,2,0.22184876103735815
4213_1,0,2,0.529942883413522
710_9,1,2,0.5125385344046046
11727_4,0,2,0.10074776028683209
4179_4,0,2,0.1523738989907587
1757_1,0,2,0.6910343392190743
4881_9,1,2,0.880049449609881
7455_8,1,2,0.7961995532208836
4831_8,1,2,0.5601890629798945
11594_10,1,2,0.6798912062789633
11281_8,1,2,0.8705934190138409
4696_1,0,2,0.28344734471322797
12297_7,1,2,0.6519783208667472
7766_7,1,2,0.9417480462487735
8426_7,1,2,0.8140065783601758
7276_8,1,2,0.6002958969609957
11486_4,0,2,0.5153931306411282
5585_7,1,2,0.6075593854982266
10601_3,0,2,0.21408912608318342
4840_4,0,2,0.35844448692260766
1229_3,0,2,0.11311950850268762
5387_8,1,2,0.8672400083772218
443_10,1,2,0.8780535583411399
3437_1,0,2,0.16560035180019264
8649_9,1,2,0.8438583235029028
12260_10,1,2,0.7755084554705834
10231_1,0,2,0.2056781471576401
2259_9,1,2,0.5084329126415793
9922_10,1,2,0.8649895522496096
8680_3,0,2,0.1759132412696602
10622_10,1,2,0.6898892883589907
4447_2,0,2,0.21292739100327812
192_2,0,2,0.4975820284786406
4214_10,1,2,0.9489277786576162
4513_8,1,2,0.4552602537582385
2653_1,0,2,0.09822485603759336
8461_7,1,2,0.8799318843999269
11190_1,0,2,0.2512381218228167
12487_10,1,2,0.48900757027449493
1560_2,0,2,0.12918931517519686
8625_4,0,2,0.1958826587676799
6521_7,1,2,0.7455877431317405
4561_3,0,2,0.3292817268661047
11854_7,1,2,0.5409232754619754
10960_8,1,2,0.7334948497519289
2916_9,1,2,0.611336356774687
10701_10,1,2,0.8141491834949037
8488_8,1,2,0.4848624971952037
894_9,1,2,0.9050629668213876
17_3,0,2,0.6339053743281375
6426_8,1,2,0.7326791615100849
9164_10,1,2,0.8494921778223737
5697_3,0,2,0.4745553243679031
7294_9,1,2,0.7822429701774944
8532_7,1,2,0.7145147212759101
7360_10,1,2,0.30933986618654885
11693_7,1,2,0.29420415893023727
4160_1,0,2,0.06650505263179385
2808_10,1,2,0.743209226170244
7652_8,1,2,0.6448933982019874
2995_3,0,2,0.31403869149781977
3938_9,1,2,0.9036479074846077
11330_8,1,2,0.7613034334460534
1007_10,1,2,0.7166489969791332
8497_7,1,2,0.5559422196675714
2648_8,1,2,0.656833660030964
7537_10,1,2,0.4743659126574265
11524_2,0,2,0.25134822388920636
6215_1,0,2,0.1990338515584835
9105_2,0,2,0.23026468240291345
5133_10,1,2,0.8012319791393101
5779_3,0,2,0.24847493027023065
7675_8,1,2,0.6141335335619896
2782_10,1,2,0.8084842233151116
11933_1,0,2,0.18716132862506726
10675_2,0,2,0.23608215755891868
3181_4,0,2,0.4033931901764996
902_4,0,2,0.7004565615331604
12399_9,1,2,0.7367481648400327
12406_2,0,2,0.5304108578053053
6005_8,1,2,0.4401981935169884
1122_1,0,2,0.27240976702198283
4372_2,0,2,0.6079496090113173
5602_3,0,2,0.3418640687602202
2365_10,1,2,0.4847572700685713
9467_10,1,2,0.8786455456746817
5545_8,1,2,0.3730278639799024
7649_4,0,2,0.6586310497421362
5672_1,0,2,0.13925975680384517
9049_8,1,2,0.8231707631088043
4238_1,0,2,0.1250786409036605
9075_10,1,2,0.5326100468576865
11183_2,0,2,0.3849452139278897
1097_9,1,2,0.8747561864378239
10153_9,1,2,0.8299901727310848
11983_10,1,2,0.6785991859254137
6371_9,1,2,0.47190054298282497
1373_10,1,2,0.5983953032800441
12365_7,1,2,0.5783437068489197
8296_8,1,2,0.6267825000724209
2149_10,1,2,0.8569198938297719
10249_1,0,2,0.18065538380683283
11137_7,1,2,0.8456483599708347
5224_10,1,2,0.18987050310887688
2656_10,1,2,0.5925923793405368
5721_10,1,2,0.3983205269804898
6457_4,0,2,0.035058778475425524
10785_10,1,2,0.5891274513553474
890_2,0,2,0.31200581542315875
4791_3,0,2,0.15278124219372174
11364_1,0,2,0.37248773663549783
8720_3,0,2,0.2915079279944838
9534_10,1,2,0.934403385871853
1219_10,1,2,0.7387987903194391
85_10,1,2,0.5301914436548938
2299_7,1,2,0.665891097731259
12162_8,1,2,0.7126797095727994
5640_7,1,2,0.64630516716493
11099_10,1,2,0.8271543832660037
11269_1,0,2,0.16078925280850145
6202_1,0,2,0.16594703043970246
8896_1,0,2,0.20124337809137022
8179_3,0,2,0.520113841992528
325_2,0,2,0.18553178239668192
6596_8,1,2,0.5046716370470207
12174_4,0,2,0.23682812715433715
11580_2,0,2,0.37165819009424
10044_9,1,2,0.7534938874896766
6658_10,1,2,0.653875283503412
11519_1,0,2,0.3097771895144153
515_10,1,2,0.8493327964685075
4231_1,0,2,0.020134136774978828
7547_10,1,2,0.6097436273095854
1580_1,0,2,0.4114696697955158
3658_1,0,2,0.050098289204845776
4955_9,1,2,0.7018427762323358
2817_1,0,2,0.08442332900600047
711_4,0,2,0.44749745004774844
10716_3,0,2,0.3475827114726373
3117_2,0,2,0.4971411424929326
1755_10,1,2,0.37156100210001053
6827_10,1,2,0.6835854256554958
5222_8,1,2,0.6691049415711708
4171_4,0,2,0.05995941926631506
290_9,1,2,0.6499459737874622
6193_7,1,2,0.8586825698205529
5553_4,0,2,0.27458898832390166
4326_7,1,2,0.5805437385713483
4268_10,1,2,0.34440666246704454
4709_2,0,2,0.22776196901447518
4211_8,1,2,0.7115541590424759
8338_8,1,2,0.7634889251469658
12304_10,1,2,0.5809632672775997
1117_1,0,2,0.1474135500678409
4476_2,0,2,0.3587227667462856
5176_10,1,2,0.5594707663437544
5000_1,0,2,0.1346755862524028
6033_2,0,2,0.16657812970554342
10889_1,0,2,0.10884276102018849
10531_10,1,2,0.6147282386228655
4457_4,0,2,0.46544480546616973
5858_1,0,2,0.5545495578226667
11083_3,0,2,0.27147085177010766
6940_4,0,2,0.5711406292557081
7100_8,1,2,0.4752006338800821
8113_8,1,2,0.8311389937994637
4491_1,0,2,0.2934480188160907
7532_7,1,2,0.5326820102612817
742_1,0,2,0.10142623085605369
1922_9,1,2,0.8660049231481619
5754_9,1,2,0.5576866710811504
5894_4,0,2,0.20278367955936344
1199_3,0,2,0.28526341695531426
3117_8,1,2,0.8650194797181975
57_4,0,2,0.3736899158956819
4236_3,0,2,0.1002445802283065
5546_7,1,2,0.5898080925269844
7345_1,0,2,0.25219731811479107
7862_4,0,2,0.1174180633247381
9342_8,1,2,0.9199742134012381
339_4,0,2,0.4670384700300013
7870_1,0,2,0.2654286229375943
10339_7,1,2,0.47819087598667054
1400_1,0,2,0.1540125227195722
3972_4,0,2,0.6950020042499898
11180_3,0,2,0.1834681733145848
11070_9,1,2,0.4012185631687915
1151_1,0,2,0.2446227468979032
1562_10,1,2,0.6499671537710391
5275_4,0,2,0.4186298693290529
12415_4,0,2,0.5206289869877542
359_8,1,2,0.5631930783697613
12178_1,0,2,0.18453545643537486
497_2,0,2,0.16748133830924147
2614_1,0,2,0.24174909417848628
10352_4,0,2,0.33364395610450226
9653_2,0,2,0.23358538479610375
2063_8,1,2,0.4539687447594517
12012_10,1,2,0.6704657024154509
4162_10,1,2,0.47541047147755716
9679_10,1,2,0.6333512728747046
111_10,1,2,0.761462938125735
11677_4,0,2,0.5899202353340447
4604_10,1,2,0.5363126594523473
2360_10,1,2,0.7032075035381053
4779_10,1,2,0.8553867845900783
3840_3,0,2,0.4183434104017004
2313_4,0,2,0.6997427830653548
8505_3,0,2,0.05607935765049598
10295_7,1,2,0.38213466854889716
9559_8,1,2,0.6674404034464458
7607_4,0,2,0.3331183857704664
347_1,0,2,0.2903622298704197
11235_4,0,2,0.6438973358014137
2028_10,1,2,0.7584359168643757
4414_9,1,2,0.8190456979672845
120_1,0,2,0.5430839988313673
10648_8,1,2,0.6473058920264638
5532_10,1,2,0.6376361598519981
800_9,1,2,0.7402884795839949
5446_2,0,2,0.2798042827973833
10920_2,0,2,0.22675677195718388
11784_1,0,2,0.3543988859751781
10718_10,1,2,0.6888430166310849
2133_10,1,2,0.8429147639378262
7499_3,0,2,0.4638486263560317
7940_7,1,2,0.690308285976173
10701_4,0,2,0.465801418011159
2887_1,0,2,0.06544885537298249
2499_10,1,2,0.9173927020994739
3477_3,0,2,0.3559203872803211
11106_10,1,2,0.9698508807272094
4519_9,1,2,0.8827539283664613
872_2,0,2,0.1741328637606148
2815_10,1,2,0.4969597833561172
6416_4,0,2,0.17130737196563856
6432_1,0,2,0.4587841687012977
9947_10,1,2,0.4497301511177003
12185_3,0,2,0.3103185190800238
9051_10,1,2,0.5583401777963738
7185_10,1,2,0.7615047600132423
4899_3,0,2,0.224687573882263
9531_7,1,2,0.8732079029969183
315_10,1,2,0.7256134108438044
8642_8,1,2,0.793484448002202
2826_3,0,2,0.16547252877890314
4905_1,0,2,0.1771287622454202
6734_4,0,2,0.35818088002587617
5236_2,0,2,0.15708404318454822
12486_2,0,2,0.6656911491843654
2806_2,0,2,0.16705204920602282
105_2,0,2,0.23784174502904387
9307_1,0,2,0.06839091584516015
1616_9,1,2,0.8483804401888089
7315_10,1,2,0.8633969362112012
8677_9,1,2,0.5446618166957176
1596_8,1,2,0.8709711545950374
2353_10,1,2,0.8887643981753369
8229_1,0,2,0.04626886749694253
6756_4,0,2,0.20862473156764533
7963_4,0,2,0.26203186870973555
10808_10,1,2,0.6603458417552965
3617_8,1,2,0.6332613643040854
5913_1,0,2,0.1993870977123357
4868_4,0,2,0.2883965238247892
11423_8,1,2,0.8242726232887563
6812_7,1,2,0.8269028804104934
1238_7,1,2,0.819597142334367
6721_3,0,2,0.2942174959361599
7290_3,0,2,0.347307860061019
11672_10,1,2,0.8972136423229046
1529_1,0,2,0.09823211243667722
9655_1,0,2,0.2661422131270523
5673_9,1,2,0.7418194073204973
776_7,1,2,0.40416293088305527
9657_3,0,2,0.5409206080317503
7456_2,0,2,0.10500013819271421
3286_10,1,2,0.6518334586187245
7738_4,0,2,0.2107839590748132
1979_9,1,2,0.7737393571725214
6417_1,0,2,0.16636941107764514
10961_2,0,2,0.33308796917166905
7955_10,1,2,0.7127277616900365
11398_4,0,2,0.46891632918250065
9871_7,1,2,0.4206083930643996
4699_2,0,2,0.34731811042300686
7854_1,0,2,0.10930015387773807
2472_1,0,2,0.1268604494486081
2124_1,0,2,0.3661977413117085
4331_7,1,2,0.7316886673710248
8913_9,1,2,0.73529158555967
9783_9,1,2,0.7179994197351877
8556_1,0,2,0.03358600638724299
1109_7,1,2,0.6327362580690233
3359_10,1,2,0.8394153506149017
7167_3,0,2,0.19604127491977266
6916_2,0,2,0.18321193652463158
1881_7,1,2,0.8936231183852339
11174_8,1,2,0.6965486037384941
2060_8,1,2,0.38201391433946097
6690_10,1,2,0.7664670979306301
574_4,0,2,0.23849724087969976
6680_2,0,2,0.24994959311611048
1430_9,1,2,0.7405371205187957
11577_8,1,2,0.39910007264446407
5238_2,0,2,0.24730754827757787
7960_10,1,2,0.8776282450279327
552_1,0,2,0.2161501838252861
9814_10,1,2,0.7980117186881694
5351_7,1,2,0.37433366058262546
5875_1,0,2,0.40487391670781275
4486_4,0,2,0.08210881636649968
6890_8,1,2,0.7939096373184862
11318_1,0,2,0.1779234751528698
12272_7,1,2,0.6762663575233212
8477_3,0,2,0.10760475885809877
1539_10,1,2,0.7979639601765872
10910_2,0,2,0.16867510185369156
2431_8,1,2,0.49755774315630846
6888_9,1,2,0.36586445301143156
11667_1,0,2,0.4107914686460894
3049_2,0,2,0.2101524516958318
593_1,0,2,0.048482450638507285
7371_7,1,2,0.6787830240550968
7915_8,1,2,0.6584370324398484
112_1,0,2,0.10531280488855445
6422_7,1,2,0.9100848647540085
8898_3,0,2,0.3517644739640252
6219_3,0,2,0.4231247782396388
1013_2,0,2,0.1246240005756174
10101_1,0,2,0.06610810217905856
12135_1,0,2,0.2170694431336841
5237_1,0,2,0.1760717504256035
7214_7,1,2,0.8607428740156401
10910_10,1,2,0.7074089242721305
1459_10,1,2,0.8216817484882016
3303_4,0,2,0.17455275154068478
10802_8,1,2,0.3222522777212018
959_7,1,2,0.7877470510308552
9723_9,1,2,0.6984084777000743
5898_8,1,2,0.7284018455683657
11668_3,0,2,0.3282165733378497
3617_2,0,2,0.1383206242841005
6881_9,1,2,0.6600777367891001
1044_4,0,2,0.46530947196944006
4688_10,1,2,0.8879522094393698
8717_9,1,2,0.6247937208469584
1158_4,0,2,0.34341435856386776
