id,sentiment,kfold,lr_pred
7619_2,0,3,0.11882410008260853
7660_10,1,3,0.9520050577098574
5931_4,0,3,0.12166908188142356
10763_8,1,3,0.7218522340488901
4575_1,0,3,0.31137089117417055
11218_1,0,3,0.05103177089229596
3097_9,1,3,0.6432755304785092
1838_2,0,3,0.05670298072550767
2606_4,0,3,0.12848717115915162
10167_1,0,3,0.08758839984479061
11094_9,1,3,0.8996389430453063
10502_9,1,3,0.889130422146968
3525_7,1,3,0.637042076827255
3384_2,0,3,0.5240427690219194
4388_9,1,3,0.7294888453455608
6781_4,0,3,0.6667000780430674
6515_7,1,3,0.44391905381915825
2709_2,0,3,0.048554506760594106
11741_10,1,3,0.791867272565695
12310_2,0,3,0.2500305772592444
9404_10,1,3,0.44717151059199123
6498_10,1,3,0.9102477639790894
2562_10,1,3,0.8847095973692202
12178_7,1,3,0.15064808263038018
7597_3,0,3,0.37858656518337364
5018_1,0,3,0.1756194276186156
5447_4,0,3,0.28782235361642144
4210_2,0,3,0.35081934649333524
3535_1,0,3,0.1651877527726219
923_2,0,3,0.19932847624105918
3181_10,1,3,0.9943803892401208
5102_7,1,3,0.7685506279537996
8558_10,1,3,0.8612726353093452
12109_4,0,3,0.44152631168304457
6405_3,0,3,0.23126273142383164
2339_8,1,3,0.61003800315285
6660_1,0,3,0.04976157025560346
10299_4,0,3,0.32993684856193445
2673_8,1,3,0.8436835823539258
2941_4,0,3,0.40622058130256555
12101_4,0,3,0.2314033796829842
5629_2,0,3,0.0859634858984799
5946_7,1,3,0.5716357624293158
11790_1,0,3,0.21130701639315805
3168_2,0,3,0.06267142517097496
5081_4,0,3,0.061905485253223896
1140_10,1,3,0.8650086421813502
5321_4,0,3,0.47278800789815884
7939_8,1,3,0.7892584641865793
11214_3,0,3,0.4456403046624739
3993_3,0,3,0.14970740928114834
8112_9,1,3,0.9506619152481387
7099_10,1,3,0.8845414297653659
8979_2,0,3,0.19540998542740914
8037_10,1,3,0.9211336868147112
4454_9,1,3,0.7417910568274069
11368_10,1,3,0.9599282007132229
6821_10,1,3,0.8559958168139155
9105_9,1,3,0.7414232812794328
5707_2,0,3,0.2576299209504564
5963_3,0,3,0.060938782425287955
11306_3,0,3,0.6606257089048994
8834_9,1,3,0.9142792872074964
192_9,1,3,0.5444633125604927
11589_10,1,3,0.8833360771438088
3738_8,1,3,0.7635604839313861
5711_8,1,3,0.9306912428525246
10269_1,0,3,0.24564193462330297
7393_7,1,3,0.8969850082755307
7009_10,1,3,0.9950681673941988
11270_10,1,3,0.953196366631849
7710_4,0,3,0.12388261595947964
11943_7,1,3,0.6923262358064259
8005_9,1,3,0.7849175555291029
2449_1,0,3,0.1647426175714396
8856_8,1,3,0.9082702470119469
8202_10,1,3,0.8619300342249954
3188_1,0,3,0.4373108454488504
10393_9,1,3,0.8413332981650428
7878_4,0,3,0.0869707051855921
3539_1,0,3,0.5081608135774874
4821_4,0,3,0.622315229746662
10220_7,1,3,0.2805331886220616
4209_7,1,3,0.8176651968636811
4671_10,1,3,0.8593525905815383
7170_9,1,3,0.930176651950889
6819_8,1,3,0.8539624409851232
9985_9,1,3,0.9120716484404421
4064_2,0,3,0.21289370054861817
10671_1,0,3,0.017207669871780924
9923_2,0,3,0.2545588744372253
7717_2,0,3,0.09574724352941953
1368_10,1,3,0.814075310598149
2286_10,1,3,0.9159772363608811
1489_1,0,3,0.057868419342512925
5768_4,0,3,0.47578730580548595
4440_7,1,3,0.8861094748648266
9222_4,0,3,0.40961610633804124
3032_3,0,3,0.5362837961930941
8970_10,1,3,0.6582373813597491
11461_10,1,3,0.8777607752189084
9713_10,1,3,0.9003303486055683
4928_7,1,3,0.96678597620874
12275_2,0,3,0.3972173128102112
2853_4,0,3,0.5249254172355562
10037_1,0,3,0.4441588277416766
10033_1,0,3,0.3603620666862076
5070_1,0,3,0.5133309708005079
6179_1,0,3,0.06641325715334372
6993_7,1,3,0.46629153591627304
11481_1,0,3,0.10330189082768058
9284_8,1,3,0.82219905629132
11425_1,0,3,0.27931802521406757
5301_4,0,3,0.6522441424073088
286_1,0,3,0.236939559132148
2684_10,1,3,0.8438015536506568
9733_3,0,3,0.08577868270355349
11314_8,1,3,0.9562211101556256
11932_7,1,3,0.9417848863880711
6089_10,1,3,0.893290117882432
3217_4,0,3,0.5463328655711043
2326_3,0,3,0.4640068581369828
8098_3,0,3,0.09111617563907948
7572_10,1,3,0.4779001933433352
4721_8,1,3,0.5401327598411921
6801_4,0,3,0.1017690169994503
7719_3,0,3,0.5365585527155818
6382_2,0,3,0.23115100849615383
5977_8,1,3,0.9015222957876284
3922_10,1,3,0.9568888439577856
378_4,0,3,0.23752989800251906
11922_1,0,3,0.37146443913693
6991_9,1,3,0.7689226873149981
1759_4,0,3,0.37827837985898877
671_1,0,3,0.009898661832724236
8197_8,1,3,0.5196203387281789
5097_8,1,3,0.8692494099556617
1947_8,1,3,0.6157313082298602
52_1,0,3,0.23980424338017978
10835_4,0,3,0.19199941297706627
8065_3,0,3,0.1411457713772581
10179_9,1,3,0.8758545448107978
8_7,1,3,0.5791096117851685
11324_10,1,3,0.9378076548633657
11862_2,0,3,0.21696796560347326
7813_10,1,3,0.6348676553526855
826_3,0,3,0.4563150854715965
11034_9,1,3,0.8155249703908456
6649_1,0,3,0.10702636943454558
7388_1,0,3,0.5182404398972333
7595_10,1,3,0.7743157203713584
3848_8,1,3,0.7995309109632615
11720_8,1,3,0.5124593227828269
8839_3,0,3,0.19539835935196997
8710_1,0,3,0.04227411599393608
1448_8,1,3,0.8292338127125508
3649_4,0,3,0.7943873986952256
1609_9,1,3,0.986363304350744
5704_7,1,3,0.8564131136897954
4434_7,1,3,0.2567351697778782
3212_7,1,3,0.7538266297341387
10878_1,0,3,0.22211836644092808
259_8,1,3,0.7073678487819202
12360_10,1,3,0.5553436740520976
5983_4,0,3,0.5663360093416214
2889_1,0,3,0.14154510883503368
10093_7,1,3,0.8440802103320153
11348_10,1,3,0.8768367623191959
7933_10,1,3,0.8339728871123349
1823_1,0,3,0.2957528381127948
12274_10,1,3,0.868646125028999
3010_8,1,3,0.8182287359235829
1524_7,1,3,0.7426729328343527
7217_7,1,3,0.8963750785498268
6908_2,0,3,0.10428962224858082
11923_3,0,3,0.6936167851880448
9232_8,1,3,0.58402562955686
4219_7,1,3,0.5523943423451733
3206_4,0,3,0.3161772427215303
10652_2,0,3,0.3361350493133806
9428_10,1,3,0.8591829282522053
6152_1,0,3,0.16096184557918455
6317_10,1,3,0.9887159052162183
10682_10,1,3,0.6354487410014263
8053_3,0,3,0.20949696096844414
4720_1,0,3,0.38576829349191005
10494_1,0,3,0.03180482886081069
5261_10,1,3,0.8372507660148952
4306_10,1,3,0.8963930900511814
1108_7,1,3,0.48228619377436666
74_3,0,3,0.7911414611063539
11534_4,0,3,0.07853840126376924
2818_4,0,3,0.5546659268385279
11885_7,1,3,0.7651269120544052
11118_4,0,3,0.17910184583355201
10495_7,1,3,0.4438704003559074
4730_10,1,3,0.9208342703296749
8417_3,0,3,0.6600074372852569
5478_4,0,3,0.04164483143586023
6245_10,1,3,0.8049901049444831
2090_10,1,3,0.9472488167403688
7148_1,0,3,0.004010125361159366
8463_9,1,3,0.7097406035121651
2483_1,0,3,0.27423458638960935
9406_2,0,3,0.11003051991208078
7618_1,0,3,0.03152575580750699
12371_8,1,3,0.682723003846498
1738_1,0,3,0.1872432561474334
7381_1,0,3,0.018481444252707473
9349_2,0,3,0.004303187399144469
3887_1,0,3,0.029354016132731017
12130_4,0,3,0.0773944585803359
5072_8,1,3,0.8784398615469199
11349_4,0,3,0.8231732194357249
7300_3,0,3,0.12903423213723883
12390_8,1,3,0.826941792926695
7092_1,0,3,0.03508836603662701
11471_7,1,3,0.4413695429143061
11320_1,0,3,0.12874131360179314
201_4,0,3,0.4813080653983066
2982_8,1,3,0.94151342561508
1688_1,0,3,0.27231693550902114
398_3,0,3,0.2777771612536155
9167_7,1,3,0.48684320923672647
267_7,1,3,0.5978556480211856
3591_9,1,3,0.9590461721931377
7170_2,0,3,0.052814323628985776
3864_7,1,3,0.9027263137691901
8165_8,1,3,0.8467028912153683
8387_1,0,3,0.02996577433243568
1483_9,1,3,0.7636258062501132
5718_7,1,3,0.4711689948014598
1038_7,1,3,0.40979350855126334
7746_1,0,3,0.019930024587238606
4420_8,1,3,0.6706174420504503
10565_3,0,3,0.7888365402206021
1916_1,0,3,0.6031858570546765
9363_2,0,3,0.03667527386825805
9079_10,1,3,0.9284268846782441
9461_7,1,3,0.8463460855194598
11893_3,0,3,0.21740539462695654
5720_10,1,3,0.8321375820603645
5095_7,1,3,0.8704818988486384
10913_3,0,3,0.38272833867396333
6692_1,0,3,0.24246500410407457
9478_1,0,3,0.04932852476552895
4828_1,0,3,0.3154830701478487
12049_3,0,3,0.28601288333212804
5315_9,1,3,0.5979859695736274
5297_8,1,3,0.9207211327060894
5492_10,1,3,0.8449074144938885
955_7,1,3,0.9435330181761717
1480_1,0,3,0.2319118059848607
1080_2,0,3,0.19446312150776557
4109_1,0,3,0.00807850493856882
4894_10,1,3,0.8981054585243915
4946_10,1,3,0.8759470516809734
9324_4,0,3,0.1807916936460247
7593_2,0,3,0.0976499546632521
531_10,1,3,0.838556283011097
10045_1,0,3,0.2951232389628044
3642_1,0,3,0.35450704575952785
3681_8,1,3,0.9470604568720072
8041_7,1,3,0.7222686132020372
8305_7,1,3,0.7484418687286777
12200_8,1,3,0.7550444558706744
1883_1,0,3,0.0546697827939718
1390_9,1,3,0.7196718731409614
7198_1,0,3,0.020372647334844073
1571_10,1,3,0.9070545380920851
3716_3,0,3,0.5676889448154756
8536_9,1,3,0.5476911360068211
9379_1,0,3,0.04629508808746668
7755_3,0,3,0.26806738104489325
12332_8,1,3,0.45637255294142665
6177_1,0,3,0.3901575305847166
11082_1,0,3,0.08721519691637536
5497_9,1,3,0.6728989507690324
12453_7,1,3,0.26422470519302516
1769_8,1,3,0.9131680738847618
5393_4,0,3,0.3439304459598568
1139_1,0,3,0.2599780768924085
8547_10,1,3,0.555372384780169
9712_10,1,3,0.8218816191461304
1791_8,1,3,0.6325597507052431
6611_4,0,3,0.40205629752227484
4205_1,0,3,0.1657239846222103
4850_10,1,3,0.8419524622708295
795_8,1,3,0.7448795388184715
9844_8,1,3,0.5582129657694112
8231_10,1,3,0.7695738633244952
4157_8,1,3,0.6915070885380191
2814_3,0,3,0.1574360262229796
735_8,1,3,0.9673570548686988
6757_4,0,3,0.3362919861620936
3083_1,0,3,0.07175798058880686
534_10,1,3,0.8246664369142717
11889_7,1,3,0.791260940167335
10337_3,0,3,0.23016983344550865
9500_2,0,3,0.08434110143887345
835_2,0,3,0.4520785754210496
3710_9,1,3,0.8980040346142739
5700_8,1,3,0.6412498354563968
6440_3,0,3,0.43588968987399146
6550_4,0,3,0.29786921999913757
11004_8,1,3,0.8828586873238101
11394_1,0,3,0.24129899362831572
6875_2,0,3,0.061879401838909893
1139_8,1,3,0.7337037722065418
5365_10,1,3,0.8395786665864875
5745_3,0,3,0.6091673895901193
10106_1,0,3,0.14102878046384787
7783_7,1,3,0.9384508974523827
9410_7,1,3,0.6333429844581554
12192_4,0,3,0.34496941639686995
5564_2,0,3,0.02479474869101377
7195_2,0,3,0.2596145668115651
8828_4,0,3,0.5525974524825698
9616_8,1,3,0.7779327821549538
11510_10,1,3,0.6563176964389148
2207_9,1,3,0.7094655410341976
11182_10,1,3,0.7494927534552194
4243_2,0,3,0.17273895368737946
2316_3,0,3,0.5209390371458161
2332_1,0,3,0.1419398008888067
3473_1,0,3,0.17182429424878654
7443_7,1,3,0.5590072189506677
4419_3,0,3,0.17149728546886608
9831_8,1,3,0.37004276415323234
2899_1,0,3,0.0042795070029621775
6722_2,0,3,0.3210965918550768
6613_4,0,3,0.16295667747796475
8793_1,0,3,0.30896031644622396
7299_8,1,3,0.5719895947304336
11753_1,0,3,0.006687208551223383
8153_9,1,3,0.9545918185839911
11467_10,1,3,0.6113697350014733
10859_7,1,3,0.799482876733949
11187_9,1,3,0.7317997865167538
6615_8,1,3,0.7292472464855265
667_2,0,3,0.09493346928803363
1716_8,1,3,0.7801943696494579
6400_9,1,3,0.7807496433519971
7443_4,0,3,0.14321339340309355
688_4,0,3,0.6051010831116675
9674_3,0,3,0.0014044998461687453
2964_8,1,3,0.43190835322322646
4945_7,1,3,0.8966004423484553
4345_1,0,3,0.4072542503701718
7633_3,0,3,0.7202360564951388
1269_2,0,3,0.1548442551803992
7792_10,1,3,0.6723546126631881
4719_10,1,3,0.898843178183077
3969_8,1,3,0.4754694587008269
1366_3,0,3,0.4471096528180454
8690_8,1,3,0.7586991928190322
2575_3,0,3,0.3185198138992425
11820_8,1,3,0.5686731636224233
10568_10,1,3,0.5496265756448313
1501_7,1,3,0.8451786837490326
9898_1,0,3,0.32705006850729257
10387_7,1,3,0.6263422374325639
10747_4,0,3,0.09102530621154303
7876_8,1,3,0.6027895897292652
6504_2,0,3,0.1175955226683315
3237_1,0,3,0.04294842748050852
4330_1,0,3,0.22332699161535238
6512_7,1,3,0.6924048532186542
2830_9,1,3,0.6908817202910038
11112_1,0,3,0.01359873463639389
11733_1,0,3,0.11570449330201991
12153_3,0,3,0.07103874334239194
10712_8,1,3,0.7423673972817287
12344_8,1,3,0.4113030487693703
10392_10,1,3,0.9267296549147006
10102_1,0,3,0.005491198910724564
6627_2,0,3,0.1965648601114019
6142_9,1,3,0.8835623946970834
10024_3,0,3,0.13399453851006754
1164_4,0,3,0.09263284896593878
185_9,1,3,0.6389473605686037
4667_10,1,3,0.7647941347324652
1093_2,0,3,0.33725195525341467
2738_10,1,3,0.7566860704167121
10489_10,1,3,0.9523670356998831
7245_4,0,3,0.4974566117917497
7007_4,0,3,0.20784855902851324
3508_4,0,3,0.605230746565768
3915_2,0,3,0.18750008111402477
2159_10,1,3,0.9802819626109307
7959_4,0,3,0.1321950187073575
5539_3,0,3,0.15668969651581746
918_10,1,3,0.44587606896506404
3033_2,0,3,0.3260467219438597
5937_4,0,3,0.6958479656791774
1271_3,0,3,0.10882721833268665
8198_4,0,3,0.0636157408466783
5008_1,0,3,0.02139184131018534
3514_4,0,3,0.5383687606363949
6149_1,0,3,0.1541898167526602
6987_10,1,3,0.6001752965785896
2118_9,1,3,0.9382570201658281
245_1,0,3,0.6156229306705682
5878_10,1,3,0.9012453634791303
2345_9,1,3,0.7870518666662931
296_10,1,3,0.9230543153044037
9720_8,1,3,0.9802644051926871
5937_9,1,3,0.4174820033172143
9124_1,0,3,0.16447687490292462
4047_1,0,3,0.10887244439746298
3041_7,1,3,0.605468345237503
12447_4,0,3,0.03900781004637099
3318_3,0,3,0.2764578284657899
3168_7,1,3,0.8258455322447594
12394_4,0,3,0.08335725175874803
5251_1,0,3,0.05724873536663359
12162_4,0,3,0.5462542339736246
4159_1,0,3,0.28921121741867817
11331_8,1,3,0.31050423828888163
8246_3,0,3,0.5378263236496477
11263_1,0,3,0.0035441575635313965
11826_10,1,3,0.8505840113344839
10362_1,0,3,0.18612089307784296
6230_8,1,3,0.7614533931573085
5258_1,0,3,0.0932100531658993
10783_10,1,3,0.8829099995798296
10248_1,0,3,0.4012816536280798
8083_7,1,3,0.9090030049207667
11637_8,1,3,0.7325959988084108
1342_10,1,3,0.9614947938975574
6344_7,1,3,0.36263445206816053
4117_1,0,3,0.027974689117166114
11685_8,1,3,0.5534616543416443
1271_7,1,3,0.7501216352449627
6160_1,0,3,0.07616327348348881
1643_10,1,3,0.9913497365967314
3142_8,1,3,0.8893711688566424
9658_7,1,3,0.8214275558367868
8777_10,1,3,0.6704089386786797
6798_1,0,3,0.10863816896626131
7543_8,1,3,0.45276471114536604
8401_3,0,3,0.15291640199277817
11153_10,1,3,0.8675866728847257
8736_3,0,3,0.289230506389591
2338_1,0,3,0.4360845122660541
8980_10,1,3,0.7243287041564114
6379_4,0,3,0.04659133759508599
2833_7,1,3,0.7810879833630606
2799_10,1,3,0.47436022574205217
2489_2,0,3,0.1144944845274794
7501_8,1,3,0.4913660690269455
1942_2,0,3,0.2712788328351273
3773_7,1,3,0.8538661527551117
1686_1,0,3,0.16942583445972154
863_2,0,3,0.08650410567322576
8398_3,0,3,0.19328795076038394
3292_1,0,3,0.07331740993896839
12363_9,1,3,0.7842514053341476
3308_3,0,3,0.05948328510046322
729_2,0,3,0.1720983959846154
6121_10,1,3,0.7461393848683371
10728_10,1,3,0.7956268736667793
209_1,0,3,0.041290988245765874
6522_1,0,3,0.2449271932161946
2976_10,1,3,0.8925028934733721
3443_9,1,3,0.93910303943256
11746_2,0,3,0.14456588111410915
5292_7,1,3,0.9079409539155431
1276_9,1,3,0.6564802172690538
11723_1,0,3,0.11199969741872831
5945_1,0,3,0.1668203165155734
9577_8,1,3,0.9081561966077363
2030_9,1,3,0.8350167297424584
6096_1,0,3,0.12306449409515048
10787_10,1,3,0.7197900893158121
9664_10,1,3,0.7323375790291728
3557_9,1,3,0.567853455358827
6947_10,1,3,0.9698810148719887
106_2,0,3,0.4229387994688222
7020_1,0,3,0.032467970590245955
11091_8,1,3,0.6452022880544023
10730_10,1,3,0.8125475429836465
6281_3,0,3,0.29189619300591724
3254_9,1,3,0.8730605689167421
8605_10,1,3,0.884900633432388
322_10,1,3,0.7679087121609846
98_10,1,3,0.8723288254467464
2017_10,1,3,0.6744484891256239
4352_10,1,3,0.9423647092245925
7362_3,0,3,0.40853135052239714
11624_8,1,3,0.8748720847469655
3593_3,0,3,0.09003127825864754
9608_3,0,3,0.19393030939332975
7771_2,0,3,0.1212151886823197
5654_8,1,3,0.8474936596801617
2315_10,1,3,0.9099716686577715
5519_9,1,3,0.7101277269977426
3994_4,0,3,0.23067914707259682
2263_10,1,3,0.9033753517883428
7239_7,1,3,0.47636327919437826
4847_9,1,3,0.8928003408833353
10821_1,0,3,0.7417521287973422
7872_10,1,3,0.5154698547619256
6230_2,0,3,0.04061820910564875
2426_1,0,3,0.28451689213398923
11260_4,0,3,0.4863915003495046
631_10,1,3,0.754699315809857
1561_1,0,3,0.1303784575763265
9964_4,0,3,0.5102265802241153
2566_1,0,3,0.02587412613887096
174_3,0,3,0.034759305997702
10306_8,1,3,0.6121407988680225
5708_10,1,3,0.924247512213046
11149_10,1,3,0.8235531490056615
2941_10,1,3,0.9397315456397944
8219_1,0,3,0.05845729477436031
3394_4,0,3,0.3671257623868417
10121_3,0,3,0.40514568019100355
4597_8,1,3,0.9481134807113754
9266_9,1,3,0.5316135929893198
6638_4,0,3,0.280732444819661
4417_1,0,3,0.5374906829765999
4484_1,0,3,0.14067877118236366
10782_1,0,3,0.06505631201218014
6669_10,1,3,0.9583628932064496
2418_8,1,3,0.9873113221570196
3945_10,1,3,0.6602437640867121
5337_1,0,3,0.5068599989961421
7204_8,1,3,0.7087731030685352
7484_10,1,3,0.9317040806542225
919_8,1,3,0.6293393249584652
9673_1,0,3,0.12872991002551495
6967_7,1,3,0.9046441348519032
8431_9,1,3,0.7177355101890127
2277_10,1,3,0.9462645191296929
9153_8,1,3,0.3707193420038691
1742_7,1,3,0.8595020733775881
9341_4,0,3,0.6465971082438723
941_2,0,3,0.006353206977575316
2989_10,1,3,0.8683632770988707
4300_1,0,3,0.10089882486157879
8395_3,0,3,0.2532164463736872
6920_8,1,3,0.8631694515898253
8715_4,0,3,0.17706680377081693
1333_10,1,3,0.897171319042784
8027_1,0,3,0.23099631074690058
9303_1,0,3,0.02043782935547646
12278_10,1,3,0.9942475600989901
548_3,0,3,0.3333093455268532
5109_10,1,3,0.8498959968175055
4213_7,1,3,0.8816141060551803
6949_10,1,3,0.9256054620307016
443_3,0,3,0.24019682696491748
6717_3,0,3,0.022705045605271156
2218_1,0,3,0.7333290656755334
3315_10,1,3,0.7323375790291728
12217_10,1,3,0.5531386013470747
7021_1,0,3,0.17823402407536473
10304_7,1,3,0.9235521381605576
4120_1,0,3,0.030345237418867826
66_4,0,3,0.7505645081707807
416_4,0,3,0.32516453179492866
6574_4,0,3,0.47871708673031305
2855_4,0,3,0.7245637989349039
4935_7,1,3,0.8500642315382041
1961_4,0,3,0.039976271123745424
1164_10,1,3,0.7089652845819776
1477_7,1,3,0.21377160300947823
860_1,0,3,0.2556736246826262
6164_7,1,3,0.38883004587227454
6792_10,1,3,0.7694239405739961
8249_10,1,3,0.6067369664745971
8193_10,1,3,0.6955047443657099
2843_2,0,3,0.35371760790824974
6193_1,0,3,0.10574730942896375
10173_8,1,3,0.63521863451087
6914_3,0,3,0.07623645084469154
12235_2,0,3,0.33245117569670035
1431_10,1,3,0.8341619643731978
11544_3,0,3,0.37469558552325866
8388_1,0,3,0.09999465669697771
10453_10,1,3,0.920269652199747
6479_10,1,3,0.9219542889871661
7631_10,1,3,0.8464456057079739
2085_1,0,3,0.09206990086989124
3885_10,1,3,0.8513177383005545
5554_8,1,3,0.5067137434993699
7327_1,0,3,0.1200436822382921
8358_9,1,3,0.690399131088215
5154_8,1,3,0.2613414334135374
5791_9,1,3,0.9560628163340348
4780_9,1,3,0.6945473465894396
2735_10,1,3,0.8477977471600449
641_8,1,3,0.8945737059967341
9848_7,1,3,0.6186125642226267
11566_10,1,3,0.7740517183183491
4059_2,0,3,0.06672101442349754
3534_1,0,3,0.04666292278717136
1110_9,1,3,0.4469410279084666
4950_3,0,3,0.4332664518061721
7945_1,0,3,0.15883722279775436
8475_10,1,3,0.2858935972912707
5814_3,0,3,0.17416567978817799
9334_9,1,3,0.5616082808898881
7780_8,1,3,0.9100544395128946
11145_1,0,3,0.1001344048694052
11859_10,1,3,0.8830917391410507
4141_4,0,3,0.4660479065138604
1372_7,1,3,0.8466798355797458
5077_9,1,3,0.4740577798714996
11597_4,0,3,0.19267067107665556
7597_9,1,3,0.9212314862900718
2729_10,1,3,0.9387108324555641
1454_1,0,3,0.5252871612256964
4850_1,0,3,0.20897072827626115
2222_10,1,3,0.8077446008158397
4281_10,1,3,0.8905009575778549
3755_10,1,3,0.8865281781717425
7650_9,1,3,0.932362862315865
10967_4,0,3,0.026858558905089442
10039_10,1,3,0.8168504703883573
9059_3,0,3,0.22281893150346482
10204_8,1,3,0.8140117207072763
1507_3,0,3,0.4195113365580011
2167_10,1,3,0.18068868221206738
3252_1,0,3,0.04284730718655208
5801_1,0,3,0.22585353069247965
9930_8,1,3,0.9283239445701325
4507_7,1,3,0.7947125612393844
1801_4,0,3,0.7895414825019947
10992_1,0,3,0.011887530398525957
2185_1,0,3,0.16511984022135162
1689_10,1,3,0.8304636321535895
5341_1,0,3,0.044810554613099025
2279_10,1,3,0.7434922360385272
9349_8,1,3,0.9076567616650036
3572_10,1,3,0.8816189229924689
9201_4,0,3,0.5208971797151407
9430_2,0,3,0.18862061703306407
5135_10,1,3,0.8992554523418682
12004_4,0,3,0.5309165501241486
10323_10,1,3,0.7250858470876846
3703_9,1,3,0.3091001098002954
5733_2,0,3,0.040212045217290465
4403_4,0,3,0.18643966527391273
8733_1,0,3,0.05037640581127119
10981_8,1,3,0.6450795891711403
7162_10,1,3,0.9935223123254175
4550_10,1,3,0.7312955721424185
9188_10,1,3,0.840484006830324
234_10,1,3,0.9946381897944445
8639_3,0,3,0.39739854412676284
12250_2,0,3,0.2496297202377768
9649_1,0,3,0.26337558699619407
7829_7,1,3,0.9449495509809508
8398_8,1,3,0.9312201369084816
11602_1,0,3,0.0019573839552412824
12006_10,1,3,0.5957903682130187
9684_1,0,3,0.2989181932185998
9437_2,0,3,0.28818793571304785
5467_2,0,3,0.05894688878071752
1284_7,1,3,0.6606139409863889
10528_10,1,3,0.8557442807282365
2703_9,1,3,0.8757810427964012
10082_10,1,3,0.7664794772350103
10169_7,1,3,0.23695028140035776
5841_1,0,3,0.027442944223612244
9791_3,0,3,0.12512540131365513
12454_3,0,3,0.45512326837072736
6916_8,1,3,0.8894385361940715
1064_2,0,3,0.10761627401008621
6840_10,1,3,0.538287492380441
4238_9,1,3,0.7298751895768124
5187_7,1,3,0.9727052003435763
8499_2,0,3,0.3372465193474076
3497_10,1,3,0.6484080776113668
8236_1,0,3,0.5989701841175236
5090_4,0,3,0.8236701516907776
11631_7,1,3,0.8767834420787914
2983_2,0,3,0.007427100086860598
8771_4,0,3,0.27945507921033486
10540_10,1,3,0.948316838509876
7918_10,1,3,0.6250498057988347
2708_7,1,3,0.3202888249991326
925_1,0,3,0.2612834956962479
10678_4,0,3,0.04918128350149972
10257_1,0,3,0.2227137426080722
1885_10,1,3,0.985573331128616
11115_1,0,3,0.43612624587036425
7117_1,0,3,0.1216560725149766
7351_2,0,3,0.09662211024970768
5884_10,1,3,0.6742189220496269
5549_8,1,3,0.8288912074351819
10131_10,1,3,0.8657090214046953
2451_8,1,3,0.480053401640722
11360_7,1,3,0.7570780913777638
473_9,1,3,0.8965538516772623
10946_7,1,3,0.8427531228300069
284_2,0,3,0.37643019751195395
596_7,1,3,0.548204119191125
4638_10,1,3,0.7302668679276216
7154_3,0,3,0.34380378217115565
11765_8,1,3,0.9595720881194612
6878_1,0,3,0.33577446023525487
9978_8,1,3,0.3467228845896282
11344_3,0,3,0.12039182252336683
2046_1,0,3,0.043488034726334036
4038_1,0,3,0.1232539162778901
6976_9,1,3,0.7558667029680763
7068_3,0,3,0.26597046952152953
8643_1,0,3,0.3925119993105566
10731_1,0,3,0.2884284986203283
6922_3,0,3,0.8857925576173303
6304_8,1,3,0.9109289579539349
5235_8,1,3,0.4481229884526791
5599_4,0,3,0.2959401192115308
10288_1,0,3,0.07187007964766999
6806_1,0,3,0.19131664691412328
3731_1,0,3,0.4833934124016748
11611_3,0,3,0.5697419385819372
4693_3,0,3,0.760290639498747
9825_10,1,3,0.7739571167221843
5781_10,1,3,0.9623859053715772
1227_4,0,3,0.15529910173711556
10786_10,1,3,0.8310437752078891
5848_3,0,3,0.42396900162543133
5293_1,0,3,0.03895248539916478
12298_8,1,3,0.9463462888850308
2244_9,1,3,0.7061252278310611
9959_1,0,3,0.09440855905882463
5063_1,0,3,0.28743889910549175
545_10,1,3,0.8713232562887792
11037_8,1,3,0.35733351392989277
9258_10,1,3,0.575100808044196
7374_1,0,3,0.03133602735993131
7416_9,1,3,0.7540018179948684
7320_10,1,3,0.9465322698450754
11367_2,0,3,0.2983625259705894
8904_4,0,3,0.6697340905954206
1392_7,1,3,0.8033990039237991
6865_7,1,3,0.5805352258990728
6762_9,1,3,0.9223436585741218
10755_10,1,3,0.7386885534658441
6727_9,1,3,0.7794927686566941
1512_10,1,3,0.8850117166382566
5155_1,0,3,0.1028359642986724
3661_1,0,3,0.25225696170788525
3984_7,1,3,0.7541998949996559
7495_7,1,3,0.7990478401096088
3138_9,1,3,0.5745371037081397
1419_1,0,3,0.3207932681698512
5335_10,1,3,0.8937817342742075
5191_8,1,3,0.7377893168638885
6794_1,0,3,0.036310430048704864
1550_1,0,3,0.13398735271318107
5053_2,0,3,0.18756752268249577
9576_9,1,3,0.9424915920286356
4382_3,0,3,0.41209064546961405
8943_7,1,3,0.9414029384922108
3586_10,1,3,0.8271730445470832
4876_10,1,3,0.7605430662222807
3603_7,1,3,0.7776818588153424
2893_10,1,3,0.9174604066365071
509_3,0,3,0.18278275635757874
603_10,1,3,0.8387771178684202
3840_10,1,3,0.8129525123100463
5231_4,0,3,0.17803328525373557
10948_10,1,3,0.42135755035943695
8073_8,1,3,0.9365217206305602
932_10,1,3,0.7871900911401164
11051_1,0,3,0.005535968894220443
6530_8,1,3,0.7544769904048108
2474_1,0,3,0.200832330976337
4173_4,0,3,0.04950208238170192
8696_1,0,3,0.38906363726785304
3227_7,1,3,0.870010423175607
2592_10,1,3,0.9534153267104599
1467_3,0,3,0.39363991797128256
6331_3,0,3,0.11814807117738237
7847_3,0,3,0.2039781208419905
8644_7,1,3,0.8724025417917998
11433_8,1,3,0.7236290177402448
